ID,consumption_1,consumption_2
15461,69.16012471655328,69.83553854875284
15462,83.37020975056694,71.71776077097509
15463,82.81751700680273,82.99314316635746
15464,90.11935374149658,73.97360544217686
15465,89.47910430839,71.45295918367346
15466,89.46494588744588,60.05736394557823
15467,87.3212358276644,57.93339569160998
15468,87.28559523809523,60.182534013605434
15469,88.77278911564622,61.200867346938765
15470,88.7723922902494,60.77420068027211
15471,87.14213718820861,57.01219387755102
15472,87.00110544217685,58.3392006802721
15473,88.342216553288,55.890731292516996
15474,93.33141156462585,58.11385487528344
15475,86.97100030921462,62.24402752009894
15476,84.38473046794476,66.0582055246341
15477,72.47100340136055,65.44572562358276
15478,65.93438775510204,64.15386054421768
15479,66.21408163265305,63.346513605442176
15480,63.37342403628118,64.11841836734693
15481,63.36801587301587,63.031751700680275
15482,63.73958049886621,62.13267006802722
15483,63.78253968253969,63.81974489795918
15484,63.44352607709751,64.41784013605441
15485,73.3800736961451,67.55078231292518
15486,83.60820294784583,71.68783704390849
15487,80.54763760049475,72.96386312100601
15488,82.4961961451247,75.48847196454342
15489,86.4635714285714,68.93706039991754
15490,87.9821088435374,74.02960008245725
15491,86.49095238095236,65.57066584209443
15492,88.09219954648526,58.889974232117076
15493,89.25937641723355,54.895929705215416
15494,86.5428117913832,46.61126984126984
15495,86.72020408163263,48.290102040816336
15496,86.71342403628117,47.36827664399093
15497,88.0330158730159,47.46895691609976
15498,93.84455473098333,56.68311224489794
15499,85.50423469387754,57.01749690785404
15500,84.58789682539683,64.27610235003094
15501,79.87910430839003,64.64683106575964
15502,70.62782312925171,65.50038548752835
15503,70.44141156462584,62.86651360544219
15504,59.79069727891157,45.941541950113375
15505,64.31680272108844,62.2086224489796
15506,63.858928571428585,63.16746598639456
15507,70.44617346938774,62.56522108843537
15508,68.20448412698411,62.756584724799005
15509,71.587783446712,64.55598948670378
15510,78.52239795918369,63.38675736961451
15511,80.26661719233148,68.0336569779427
15512,81.27979591836734,67.55607761286332
15513,88.1224433106576,67.82734745413315
15514,80.37114924757779,71.47478509585652
15515,71.92964440321585,67.64134353741497
15516,69.41019274376417,74.31240465883324
15517,71.66988249845393,73.05871882086167
15518,76.08243351886206,70.98121882086168
15519,71.29074417645847,74.93608946608947
15520,71.36257369614513,74.38138425066997
15521,69.33308390022675,73.79262007833441
15522,68.2993934240363,67.81835600907031
15523,65.77515873015872,58.82349206349206
15524,63.151865079365066,43.908888888888896
15525,58.667641723356,43.75552154195011
15526,57.14756802721088,43.522879818594106
15527,55.41336734693876,43.36738095238096
15528,55.40477891156461,43.31067460317462
15529,54.87675170068025,43.49314058956917
15530,54.97972789115645,43.455589569161
15531,54.74972789115645,43.482091836734696
15532,55.13248299319727,43.159200680272114
15533,61.20569727891156,50.191814058956915
15534,60.21867346938776,49.8781746031746
15535,62.82013605442177,52.19082766439909
15536,72.00030045351474,44.68154091939805
15537,70.4482596371882,45.77975623582766
15538,75.36551587301587,58.42327097505668
15539,69.63164399092972,51.67219954648525
15540,80.68795918367346,49.8488095238095
15541,86.20001133786847,47.638520408163245
15542,84.2675170068027,42.9022619047619
15543,83.07400226757368,43.21100340136054
15544,84.32643424036279,44.505714285714284
15545,85.16993764172334,44.947108843537414
15546,81.50683673469386,52.42078231292515
15547,66.65718820861674,42.984710884353746
15548,61.77307823129251,44.50523809523809
15549,62.145946712018144,44.048837868480724
15550,56.7707142857143,43.27175170068027
15551,58.37623015873016,42.92412131519274
15552,58.41909863945579,43.09195578231293
15553,56.87667800453515,43.30918934240363
15554,57.2960544217687,42.97211451247165
15555,55.26253401360544,42.34166666666666
15556,55.67058477237049,42.65967163788593
15557,55.658526949241235,42.63983036804465
15558,55.52798273155416,39.587012471655335
15559,57.04930359323216,41.38568027210884
15560,57.99905328798187,42.16668367346938
15561,58.70612244897958,41.93031076066791
15562,59.49215986394556,43.465731292517006
15563,59.2822619047619,42.99011904761904
15564,60.59316326530612,42.74573129251701
15565,59.425374149659845,42.48690476190476
15566,60.45962018140589,42.783061224489785
15567,61.78811945990517,43.72658163265305
15568,62.78358998144713,44.59425736961449
15569,65.40340702947846,44.67153061224489
15570,63.384846938775496,44.31464285714284
15571,62.22966141001854,43.19079931972788
15572,62.480073696145105,44.12136054421767
15573,61.547227891156474,44.56968820861678
15574,58.5443253968254,43.961014739229014
15575,57.749302721088455,43.8006179138322
15576,58.218418367346935,43.821570294784586
15577,58.45484693877551,43.56406462585032
15578,58.1395238095238,43.139064625850345
15579,58.12548185941043,42.526700680272114
15580,58.27506802721089,42.71914442700157
15581,58.34531179138321,42.23619047619047
15582,58.61718253968255,40.23659863945579
15583,58.00914914450629,42.56393990929705
15584,58.432981859410454,42.347993197278896
15585,59.370272108843544,41.977681405895694
15586,59.58948979591836,43.395884353741494
15587,63.77738662131518,42.96750566893423
15588,63.902930839002266,43.86090702947845
15589,65.89168934240362,44.17886621315191
15590,65.84430839002268,45.38089569160997
15591,65.92002267573696,44.41175170068027
15592,65.42257369614512,44.34731292517006
15593,65.41468253968254,45.914200680272096
15594,62.79492063492063,44.350124716553275
15595,63.35462585034012,44.30012471655328
15596,62.49981292517005,44.75302721088433
15597,60.324597505668955,45.153401360544215
15598,57.837386621315204,43.78795918367346
15599,69.31142290249431,56.431133786848065
15600,64.77473356009072,53.46952947845804
15601,61.881439909297065,48.05973356009069
15602,61.26293650793653,56.01874716553286
15603,66.02518140589571,56.963475056689326
15604,65.05930839002268,58.61429138321996
15605,64.25948412698412,63.35636621315192
15606,80.43839002267573,63.29656926406926
15607,76.15961451247165,56.513588435374146
15608,78.11073283859,56.144982993197274
15609,74.49522263450838,53.686887755102035
15610,76.46207070707072,59.819914965986406
15611,81.52858895073182,62.15783704390847
15612,86.35454133168417,59.054421768707485
15613,87.80244331065758,56.001641929499065
15614,90.1411111111111,57.126250773036475
15615,90.40784580498863,55.8088775510204
15616,89.66526077097504,55.94804421768706
15617,91.33223922902494,51.622499999999995
15618,80.50439342403624,65.78403318903315
15619,69.74743197278912,58.704801587301596
15620,66.34006802721089,60.00054421768708
15621,62.92977891156463,48.924168212739644
15622,57.77916666666667,47.493777056277054
15623,61.72948979591837,46.53926870748298
15624,60.3115589569161,50.70384920634921
15625,59.123843537414984,46.88789115646259
15626,56.78836167800451,44.18946145124716
15627,56.24121882086165,44.11850907029479
15628,60.44560657596373,52.83198412698412
15629,63.65484693877552,52.59591733663162
15630,64.62859977324263,53.07802618016903
15631,77.52814780457636,48.908792517006816
15632,77.1911224489796,45.321428571428584
15633,81.02516491445061,43.15956503813648
15634,79.88284013605441,48.749927849927865
15635,86.44663832199544,63.63605802927229
15636,86.85325396825397,61.092216553287976
15637,90.28859410430839,58.28780612244898
15638,90.25462585034012,56.40369047619048
15639,89.17537414965985,58.44214285714286
15640,87.22839002267575,52.94399659863946
15641,88.89675170068027,55.67367346938776
15642,85.81507936507937,56.16442176870748
15643,69.35901360544219,52.23789682539682
15644,65.08653628117914,54.90264739229025
15645,60.7625283446712,43.48160997732426
15646,57.43330498866214,43.49507369614512
15647,57.70330498866213,44.22998866213152
15648,60.9570918367347,47.59904195011338
15649,58.10848639455781,48.00560657596371
15650,58.07544217687075,44.824041950113376
15651,57.79942176870749,47.76364512471654
15652,56.69972789115646,46.93906462585034
15653,61.999778911564626,52.94661564625849
15654,61.805017006802714,55.839353741496595
15655,71.48978458049886,50.14204545454547
15656,64.02335034013603,48.47500566893424
15657,70.29181405895692,46.17975211296641
15658,72.39451814058957,50.72828798185942
15659,69.4057879818594,53.65316326530613
15660,69.67585600907029,55.832380952380966
15661,75.715306122449,56.40873582766441
15662,70.22985260770974,58.51777210884352
15663,70.15948412698413,59.32942176870748
15664,69.15596371882086,59.85530612244898
15665,71.64462585034015,59.15673469387756
15666,73.48091269841271,61.52020408163264
15667,67.95348639455783,62.99602040816328
15668,63.70409863945577,57.09510770975056
15669,63.4609977324263,56.46174603174603
15670,62.10488095238096,53.415249433106574
15671,60.012806122449,47.162750979179535
15672,59.20612244897959,44.143452380952375
15673,59.91426870748298,48.54955215419501
15674,60.77916666666667,52.26317460317458
15675,62.00340136054421,55.43297052154193
15676,59.8611224489796,49.571275510204075
15677,61.25584467120181,53.892532982890124
15678,61.94805555555555,55.62138218923933
15679,70.1730045351474,47.67931405895692
15680,82.88812976705833,41.57237116058546
15681,86.05430272108842,46.49107864357865
15682,86.50263038548754,45.394812925170065
15683,88.92447278911567,47.43616213151926
15684,88.70163265306125,47.46906462585035
15685,87.85981859410434,56.50741496598637
15686,86.96628117913833,60.29988095238094
15687,87.22321995464854,61.163197278911554
15688,87.37024376417234,62.71539115646258
15689,89.25997165532884,60.58692176870748
15690,94.98226757369615,53.98117346938774
15691,83.49651360544216,56.91465986394558
15692,76.04653628117913,61.91034013605443
15693,66.23764739229024,55.93548752834466
15694,61.308781179138336,50.385447845804975
15695,62.0020068027211,60.53878117913832
15696,59.82578231292517,45.05011904761904
15697,58.02359977324262,44.716445578231294
15698,57.64845804988662,44.615017006802724
15699,60.063202947845795,44.83406462585034
15700,61.26329365079364,59.31335600907028
15701,68.55116780045351,61.059852607709736
15702,63.71579931972789,58.954467120181405
15703,67.97353174603174,53.66596371882085
15704,74.20040249433109,47.931376520305086
15705,76.73892960214387,46.39308544629974
15706,79.3813095238095,46.08027777777777
15707,80.50755102040816,44.11344671201813
15708,83.71579931972789,44.364812925170064
15709,83.67141156462586,47.57388888888888
15710,84.8750850340136,46.24877551020407
15711,82.69520408163262,46.267750979179546
15712,83.11332199546486,43.58420068027211
15713,73.7604081632653,46.295595238095245
15714,66.42275510204081,48.631275510204084
15715,64.51547052154193,43.34707482993197
15716,63.33045351473921,44.898231292517
15717,61.24131519274378,44.33278911564626
15718,57.70510204081633,43.779523809523795
15719,57.696632653061236,43.57873015873016
15720,57.19590136054422,43.570612244897966
15721,57.76091836734694,42.131020408163266
15722,56.89841836734693,43.503520408163254
15723,56.893894557823124,43.49286281179137
15724,56.827227891156454,43.27725056689342
15725,55.98277210884353,42.918095238095226
15726,55.146683673469376,40.10443877551022
15727,56.666231030873895,41.062908163265305
15728,58.98202380952381,41.51630282415996
15729,57.14656462585034,41.563395691609976
15730,57.55102040816326,42.31721088435374
15731,57.822579365079356,42.60879251700679
15732,58.39940476190476,43.793350340136044
15733,58.828990929705206,43.12029478458049
15734,58.405385487528335,43.37331065759637
15735,58.93979591836735,43.27268140589569
15736,59.21664965986394,43.038565759637194
15737,58.95991496598639,43.65428571428572
15738,58.7079761904762,43.212091836734686
15739,59.05057256235828,42.779030612244895
15740,61.664920634920655,44.07336734693877
15741,60.021780045351484,44.53007369614512
15742,57.84543083900227,43.503928571428574
15743,57.98471088435375,42.594143990929716
15744,58.721859410430845,43.375685941043095
15745,56.89562358276645,42.197488662131526
15746,56.80528911564626,42.37581632653061
15747,56.84600340136055,42.23964285714286
15748,55.080561224489784,42.36142290249433
15749,55.334353741496585,43.23256235827664
15750,55.40232993197278,40.25789115646259
15751,56.64576530612245,40.99611111111111
15752,58.40309523809525,41.507630385487516
15753,56.59775510204083,41.477902494331055
15754,57.72923623995052,43.43819727891155
15755,58.548350340136054,43.27865646258503
15756,58.45910018552875,43.38224489795918
15757,59.05238095238094,43.19460317460317
15758,58.68807823129251,43.870793650793644
15759,59.09272675736962,43.95023242630384
15760,60.88528911564625,44.13081065759636
15761,61.461581632653065,44.45426870748299
15762,60.873333333333335,44.72118480725622
15763,59.66497165532879,44.80277210884352
15764,62.871009070294775,43.48722789115646
15765,61.102410843125135,44.51103741496598
15766,59.34602040816327,42.982572665429814
15767,59.273486394557835,44.73064625850341
15768,59.08778911564625,43.1204081632653
15769,58.07915532879818,43.36784580498866
15770,58.19213151927437,43.294166151309014
15771,57.623287981859406,43.30412646876931
15772,58.14459750566893,44.02559523809524
15773,62.299098639455785,57.77176767676767
15774,80.62924036281181,55.436359513502374
15775,88.97528499278502,58.15853741496599
15776,88.64789940218513,53.743350340136054
15777,147.5713945578231,85.35726190476191
15778,157.67349206349206,95.4931292517007
15779,151.5403401360544,90.3231859410431
15780,152.0624149659864,91.5161621315193
15781,151.0175170068027,93.64731859410432
15782,153.4860034013605,61.826054421768696
15783,147.27569727891157,47.43877551020407
15784,99.58820861678002,52.813959492888074
15785,98.99195011337869,66.08941609977325
15786,89.77374149659865,79.41385487528343
15787,78.95703514739228,73.92252886002885
15788,78.80622448979591,72.14315244279531
15789,77.76502267573693,68.05018398268396
15790,75.55600907029476,68.60504792826221
15791,74.13498299319726,67.223962585034
15792,66.97719954648528,67.000447845805
15793,66.16569160997733,64.46464285714286
15794,66.49189342403628,66.71449546485262
15795,66.59625850340136,69.3017403628118
15796,67.4783560090703,74.54998969284684
15797,75.72868583797153,78.82796588332302
15798,94.56910018552875,76.95053957946814
15799,134.59083333333334,92.41821428571431
15800,140.51620902906618,101.58758503401361
15801,154.9976757369614,98.41813749742319
15802,150.2925056689342,95.85622448979592
15803,152.32527210884354,91.16299886621317
15804,152.58122448979591,86.58948412698413
15805,152.8751700680272,91.76220521541951
15806,154.63850340136054,94.94352040816328
15807,151.9909863945578,92.80812358276646
15808,148.70491496598635,59.14893424036281
15809,117.50139868068439,56.94596371882087
15810,97.98768707482994,59.75574829931972
15811,91.60537414965985,61.23664965986394
15812,88.94435941043083,67.71556483199339
15813,78.73510204081633,67.60180323644609
15814,81.61752267573695,63.64534838177694
15815,76.01566893424034,59.22662389198102
15816,73.71503968253967,58.153231292517
15817,71.85558390022673,64.33463409606266
15818,72.13694444444444,64.96959750566893
15819,72.18939342403625,69.57985518449803
15820,73.7957199546485,71.18289682539682
15821,75.46026592455162,67.2390589569161
15822,96.64353741496596,78.02111678004536
15823,133.03246598639456,94.52907854050713
15824,141.12762626262625,108.05733817769531
15825,144.77323850752418,102.3464538239538
15826,161.3443424036281,98.12104566068852
15827,159.72102040816327,93.14553854875285
15828,151.2105782312925,93.03346371882088
15829,139.09912131519272,104.36940785405073
15830,141.12483560090703,106.27348948670377
15831,141.05769274376416,107.31142032570604
15832,142.1845975056689,107.2398618841476
15833,132.48469954648527,92.92378684807257
15834,81.59530612244899,92.25662131519273
15835,77.41837868480727,86.29098330241187
15836,78.11498299319727,81.81834467120181
15837,76.47831632653059,71.14517934446506
15838,72.34365079365081,69.19475056689343
15839,70.11226190476192,68.38138321995466
15840,68.17070861678006,61.88097505668933
15841,67.78523242630386,65.47074829931971
15842,68.5102664399093,65.71515873015873
15843,66.20120181405898,64.1640986394558
15844,68.5190873015873,68.37641259534118
15845,76.38561224489796,66.40621418264277
15846,96.30414965986395,71.41666202844775
15847,103.68178571428572,86.88348330241188
15848,137.95381673881676,108.14399350649352
15849,144.55419088847657,100.30800144300144
15850,145.38641723356002,96.4489682539682
15851,151.92102040816326,96.43079931972787
15852,152.3228911564626,93.31653628117917
15853,151.691462585034,93.3816950113379
15854,151.072925170068,89.50098072562359
15855,150.4772959183673,51.24727891156462
15856,147.75539115646254,47.07377551020408
15857,97.47637188208618,49.25737219130076
15858,97.53343537414968,49.96042517006802
15859,85.97804421768706,53.916326530612245
15860,80.40595238095239,57.25968820861677
15861,73.34343537414962,56.565719954648515
15862,65.69871315192745,54.99348639455782
15863,69.90825963718821,58.09301020408164
15864,61.76637188208619,49.599053287981846
15865,60.091473922902516,44.930170068027216
15866,61.95756235827666,50.657052154195014
15867,62.39808390022677,56.482131519274354
15868,65.13715419501133,62.86649659863948
15869,72.41431560502991,66.79515976087406
15870,92.33141156462587,63.56449649556793
15871,77.780426716141,64.47493867243867
15872,85.35206297670582,85.41310657596374
15873,139.30992063492062,97.51306689342405
15874,143.65572150072146,94.49985260770978
15875,139.3048979591836,82.00981292517005
15876,147.6277721088435,69.59074829931971
15877,111.58975056689343,55.64898526077098
15878,95.00825396825395,50.31134353741498
15879,89.05391156462584,51.55116780045353
15880,84.5397448979592,43.626592970521536
15881,86.68451247165531,44.6814739229025
15882,87.76332199546485,50.149421768707484
15883,75.11741496598638,46.207025355596784
15884,68.26085034013606,48.949569160997726
15885,63.315068027210884,44.10971088435374
15886,56.86960884353742,43.76933106575964
15887,59.28101576994434,43.38658163265307
15888,57.96926303854874,43.57180272108844
15889,57.300226757369614,43.89555555555554
15890,57.22437641723355,43.90276643990928
15891,57.67299319727891,43.65434807256236
15892,58.19960884353741,43.65655372405373
15893,63.43294217687076,53.20711451247166
15894,57.92058477237049,40.57761381475668
15895,58.20600994243852,42.14541426827141
15896,60.79357230071515,41.70260917653774
15897,61.13263125763124,41.62205259026688
15898,60.87128684807255,42.964348508634224
15899,60.125782312925175,43.1423593073593
15900,61.15451247165533,43.44873685837972
15901,61.42857142857143,42.6919671201814
15902,61.40638321995465,43.82755102040815
15903,62.42132653061225,43.841360544217686
15904,61.3017006802721,43.90409863945578
15905,63.339115646258506,43.94989795918367
15906,59.52205869527298,43.65523286237571
15907,60.81394645037501,43.52285190999477
15908,65.09062925170068,43.85676870748299
15909,62.97079931972789,43.797074829931965
15910,58.714030612244905,43.23113378684806
15911,58.58870748299319,42.88626417233559
15912,56.74341836734695,43.145634920634926
15913,55.82916666666667,42.25215522572665
15914,55.966870748299314,42.862091836734685
15915,55.36137188208617,42.48134353741497
15916,55.569750566893426,42.62438775510204
15917,55.62383219954648,42.73399659863946
15918,55.526190476190486,39.116003401360544
15919,56.73200113378685,41.299468150896736
15920,55.748509070294794,42.01527777777776
15921,55.86848639455782,41.901411564625846
15922,59.236655328798186,43.7959013605442
15923,63.144410430839,43.853272441843856
15924,61.86301020408164,43.494642857142864
15925,62.91820861678006,42.273185941043074
15926,62.48596938775511,43.63302154195011
15927,59.23687641723355,43.86549319727892
15928,60.6590589569161,44.52404761904762
15929,59.791383219954646,44.049829931972795
15930,59.89298185941042,43.82768707482992
15931,64.24743197278914,44.135022675736955
15932,65.14646825396824,44.60088435374149
15933,61.4514342403628,44.13576530612246
15934,60.4102380952381,42.61468820861679
15935,64.19619614512472,52.276224489795915
15936,61.66114512471655,55.758304988662125
15937,60.74926303854876,54.02786281179137
15938,60.61889455782314,45.97948412698413
15939,60.73438775510205,46.08880385487529
15940,60.77680272108844,53.93896258503401
15941,70.29672335600908,47.13511904761904
15942,91.22942176870747,49.604359410430845
15943,137.54886621315194,92.47637755102042
15944,146.93617913832196,94.50368480725623
15945,143.8317290249433,127.68797206761491
15946,144.4139826839827,146.27989332096473
15947,141.36617346938775,135.0723299319728
15948,139.17641723356013,131.41488095238094
15949,147.60972789115647,145.1270068027211
15950,149.27005102040815,147.65428571428572
15951,148.67931972789114,145.61059523809527
15952,153.28896825396822,93.0006349206349
15953,152.52840136054422,94.91207482993201
15954,148.40256802721083,64.2073469387755
15955,90.67592970521541,58.669971655328794
15956,86.56014739229023,51.868469387755106
15957,83.16468820861677,56.551717687074834
15958,79.51971088435373,54.32335034013603
15959,77.30874149659863,51.400663265306115
15960,76.13368480725626,46.55755102040817
15961,73.11236446093591,44.064659863945586
15962,72.17196196660483,45.35787414965987
15963,71.98214904143475,44.736547619047634
15964,73.17866831581117,44.41464285714287
15965,94.51406204906202,62.32458616780045
15966,119.7701700680272,70.34664399092973
15967,136.00603174603174,98.6965563801278
15968,136.6622521129664,94.45459183673469
15969,150.76853741496595,99.44489229024944
15970,147.59848639455777,102.32865646258503
15971,154.5536054421769,98.98037878787873
15972,154.0694784580499,98.7184116676974
15973,138.65098639455778,116.12738095238092
15974,140.26440476190473,112.73179035250463
15975,140.09015306122447,110.11242527313956
15976,156.15236961451245,96.69454648526076
15977,154.9004081632653,94.33178004535148
15978,148.8699489795918,70.82414965986395
15979,83.62950680272107,78.70969387755102
15980,78.82435374149661,70.18524994846423
15981,77.56900948258094,51.58279633065349
15982,76.96146413110698,52.21307256235828
15983,75.25407750979181,51.58902494331066
15984,72.5556761492476,48.607227891156455
15985,72.68200267985983,50.416275510204066
15986,73.31549886621316,49.177664399092976
15987,73.89748866213154,49.15916666666666
15988,74.01560245310246,48.63619047619048
15989,97.02464594928878,67.82856575963719
15990,136.12529478458052,80.31639455782314
15991,137.757641723356,103.02821170892601
15992,140.86794784580505,138.93897959183673
15993,152.03915275200984,156.48107142857145
15994,160.37788445681298,158.88984693877552
15995,159.25458204493916,161.94777210884354
15996,144.84369047619052,149.97208719851577
15997,147.77144557823135,152.5766110080396
15998,149.91430272108843,147.65917903525047
15999,149.5661167800453,144.7464682539683
16000,138.025306122449,128.67016439909295
16001,137.79869202226345,116.92316893424037
16002,141.4864698000412,98.5388492063492
16003,139.20311379097095,95.86907596371881
16004,133.8825680272109,76.78663265306126
16005,99.46736703772415,73.6464285714286
16006,93.46685683364254,72.06447278911567
16007,97.35835343228199,72.57518707482996
16008,92.70308132343845,67.12698412698413
16009,81.52395588538444,59.92555555555556
16010,89.87644867037721,58.5935827664399
16011,81.72398835291688,56.767460317460305
16012,80.1222196454339,56.46031746031745
16013,137.45349773242634,74.22464285714288
16014,134.51646258503402,120.34443619872192
16015,136.6835714285714,138.48758503401362
16016,152.93820294784578,153.2297959183674
16017,156.67928313749738,156.48850340136053
16018,162.14853896103895,162.67562925170068
16019,160.4768934240363,160.7418820861678
16020,155.32333333333327,154.2933797155226
16021,152.7603911564625,152.19440012368585
16022,146.01932282003705,148.73031849103282
16023,146.5787615955473,150.28091372912803
16024,144.7307591218305,134.81923469387758
16025,155.23551020408166,99.12037981859406
16026,153.9735600907029,89.30015873015871
16027,154.63850340136054,90.6018820861678
16028,96.15040816326528,62.01623582766438
16029,83.05888321995462,55.66369047619048
16030,80.31335034013604,54.62035714285713
16031,78.10988713667285,50.600034013605445
16032,75.2595351473923,47.287074829931974
16033,74.15361162646879,43.627210884353744
16034,74.10092455163885,43.660884353741494
16035,74.76096990311278,45.34996598639456
16036,74.34490414347557,43.067687074829934
16037,93.40202380952378,65.1836507936508
16038,128.5068027210884,77.44493197278913
16039,135.43893424036278,111.2895918367347
16040,147.43941043083905,146.5657823129252
16041,169.47810090702947,155.5425850340136
16042,168.8132823129252,158.10020408163268
16043,160.26322150072147,167.73145691609977
16044,156.72714285714287,161.2624206349206
16045,156.012522675737,156.4470238095238
16046,156.5248299319728,157.4585204081633
16047,146.6559863945578,145.79034013605443
16048,151.35528911564623,105.70725623582767
16049,154.02185941043084,94.88725623582765
16050,154.8521088435374,88.543373015873
16051,111.38586167800449,57.04472222222221
16052,92.18162698412696,51.82068027210884
16053,84.05018140589567,51.139965986394564
16054,83.20554988662128,51.50079931972789
16055,76.25751700680271,69.17375850340136
16056,71.62064625850337,75.59246031746032
16057,71.274246031746,76.66772675736962
16058,71.44391156462585,76.75946145124718
16059,70.3326020408163,74.70093537414967
16060,68.38127551020405,72.29176870748299
16061,70.3070346320346,72.39960317460317
16062,71.17646000824571,71.2737925170068
16063,71.22845547309831,71.31924603174602
16064,73.83485776128632,73.07176870748297
16065,73.72097505668931,76.56722222222221
16066,75.50024376417232,75.37388321995468
16067,75.31083024118736,74.41731859410432
16068,76.29804679447537,73.84988095238097
16069,76.55596629560912,73.82178571428572
16070,77.07202638631207,72.79471088435373
16071,77.19888012780869,73.09267006802722
16072,77.11301278086991,73.31028911564627
16073,77.68320294784579,70.30996598639457
16074,79.7898015873016,68.21578231292519
16075,79.35698979591835,71.29768552875696
16076,80.94484126984123,72.28382653061225
16077,78.89526077097503,74.99209750566894
16078,73.54163265306121,77.06225056689343
16079,72.01459750566892,77.76160430839002
16080,71.48520975056688,77.11589002267574
16081,71.02812925170068,75.46958049886621
16082,70.54889455782313,74.45489795918367
16083,70.79272108843536,75.01183673469389
16084,69.66092145949288,73.61588435374149
16085,70.13477272727272,74.50003401360544
16086,72.13428880643168,73.75326530612246
16087,72.131910430839,74.23191609977323
16088,74.78265306122448,77.27589002267572
16089,73.87572562358275,76.42801587301587
16090,74.53536281179137,75.94597505668935
16091,74.00673727066585,74.68996598639455
16092,76.40433364254791,73.40586734693876
16093,78.84392857142856,73.29889455782313
16094,75.3702380952381,73.27950680272109
16095,78.89256802721087,73.24957482993197
16096,78.87488095238093,73.26522108843537
16097,80.05914965986396,73.22576530612245
16098,79.61676870748299,73.26386054421769
16099,80.84372139764994,73.25426870748299
16100,77.98371005978147,75.60435941043086
16101,76.23062358276641,77.07253968253968
16102,73.59951814058958,77.03463151927438
16103,72.29397392290247,82.51369047619049
16104,70.40871882086167,75.47517573696145
16105,70.44327664399094,74.03348072562358
16106,70.2046201814059,73.10191043083901
16107,70.23319160997733,75.3894387755102
16108,70.41774943310658,78.08187641723354
16109,76.2522789115646,93.0038095238095
16110,137.79256802721088,122.7162641723356
16111,140.4075963718821,129.9533616780045
16112,163.6655612244898,144.5692001649145
16113,150.08297619047616,147.03272108843535
16114,170.2612698412698,151.42630952380955
16115,166.20149659863944,152.4956575963719
16116,165.9857993197279,173.4386621315193
16117,169.7907482993197,158.57625541125537
16118,164.10272108843537,154.8322222222222
16119,161.42358379715517,152.0816326530612
16120,153.70260770975057,132.56062358276645
16121,138.8565873015873,112.93432539682539
16122,151.53658730158728,111.40173469387759
16123,153.06125850340135,104.05985260770974
16124,144.07181972789115,96.47794217687077
16125,83.72329931972786,97.99288548752834
16126,74.61699546485264,95.50531746031743
16127,72.5156632653061,95.78307256235827
16128,72.37578231292515,91.11387600494747
16129,72.3491156462585,85.43896670789526
16130,71.2768537414966,85.31801587301587
16131,71.36539115646256,91.70631519274376
16132,71.38872448979592,90.66410430839004
16133,140.3491893424036,93.09738662131522
16134,137.16509070294782,122.37143424036283
16135,150.7212641723356,145.80195526695528
16136,176.56371469800038,175.03634353741492
16137,187.90655483405484,170.9713775510204
16138,175.14704957740673,175.98104875283443
16139,171.3033761080189,175.70722222222216
16140,170.5369784580499,168.9475185528757
16141,179.61741496598634,167.1134863945578
16142,175.39637755102044,159.33667800453514
16143,172.5876530612245,155.10998299319724
16144,168.29577097505668,155.75761337868477
16145,147.93747165532878,132.72870439084724
16146,162.11691609977322,109.06846371882087
16147,161.92172335600904,95.32793083900228
16148,144.5236466707895,99.16865646258503
16149,144.01400896722328,102.08170634920633
16150,133.86341836734695,98.02149659863946
16151,82.01926870748298,95.70301587301587
16152,74.49656462585034,94.57450680272109
16153,73.65057823129251,90.79171768707485
16154,72.06367346938774,91.09724747474746
16155,71.15741496598638,90.27698979591835
16156,73.54748299319728,91.32678983714693
16157,133.8249829931973,97.32296846011133
16158,137.83294784580497,126.25738095238097
16159,158.03441609977327,162.05205163883738
16160,191.1002695320553,181.885022675737
16161,197.10980158730158,185.71625632304207
16162,201.28238662131523,185.302786935287
16163,176.64020975056687,173.804387755102
16164,178.8616156462585,172.58241496598637
16165,174.58180839002262,169.76083900226752
16166,177.06064625850337,172.80526077097497
16167,172.4751360544217,171.60095804988657
16168,155.46196712018133,150.7434183673469
16169,144.01473922902494,128.72819315605028
16170,146.2277679859823,115.82267006802721
16171,143.29778499278495,95.04325396825399
16172,139.73055813234387,101.52259070294785
16173,105.96637755102039,97.18564058956916
16174,73.77574263038551,97.9831746031746
16175,72.77634920634922,98.64162698412699
16176,72.1045634920635,97.51870181405896
16177,70.65877551020408,94.12829931972787
16178,71.08103741496599,93.88482993197277
16179,71.32348639455782,94.5524319727891
16180,71.64324829931971,95.30438775510203
16181,148.44637085137086,102.7867517006803
16182,139.64590702947845,127.64010204081634
16183,170.47894557823125,169.69993197278913
16184,189.9224010513297,177.66190476190476
16185,200.9490702947846,180.11887188208618
16186,231.12350700886412,203.3651700680272
16187,199.64055555555558,181.62641723356003
16188,191.23493197278918,177.41371882086167
16189,220.6959013605442,176.4723459080602
16190,216.75812925170072,171.32838332302615
16191,195.94470521541948,164.23058286951144
16192,170.3768367346939,153.52328695114406
16193,145.46828231292517,135.8974103277675
16194,141.68343537414964,120.44702947845802
16195,139.04160430839002,105.97459750566894
16196,131.16011904761902,102.78535301999587
16197,82.84261904761901,99.32188930117503
