ID,consumption_1,consumption_2
15803,133.3504198406924,84.94164174287228
15804,132.54721637748892,80.51841927535288
15805,135.47870215361755,83.61346685289222
15806,135.7220354869509,90.17188233179195
15807,134.8965592964747,83.73586542859044
15808,124.16043397887235,63.05961107769234
15809,109.41865033038653,58.77235997033483
15810,94.18215297367516,57.6027257592513
15811,90.19324784189595,58.47508887909218
15812,87.81143664503176,70.03035521199438
15813,76.69833494384002,66.62806041985532
15814,79.91825936536752,61.552531456940606
15815,75.36265158364728,58.044244753283124
15816,72.19055930930921,60.997537979982866
15817,71.03421970203772,59.34937278703857
15818,72.07325247748557,63.41550238004455
15819,72.08000051436265,63.82912175432372
15820,74.22366410923628,66.77180482460878
15821,77.66654607264147,63.6133516896756
15822,92.73371847039905,72.94472190342879
15823,124.94371105210485,89.10649562913032
15824,131.95622628415865,103.13065979091611
15825,132.50500905728813,100.18269338722381
15826,138.0530274565239,96.5548830484962
15827,133.54503992352676,90.37877026118603
15828,131.46312959125927,86.80109950595345
15829,129.93895116734404,103.10232413836131
15830,131.92961050800338,103.34901537040967
15831,130.67859797741943,104.21545012613015
15832,134.2828418005204,103.8243776206389
15833,119.45302316612654,91.92342579532583
15834,81.89518950287288,89.99023803577374
15835,78.03388711951636,84.45602044394289
15836,80.15761430122363,79.24474420572521
15837,77.25148438850856,71.10077040815094
15838,73.93049978941336,64.87447948978168
15839,72.34526679068887,62.98458997917653
15840,68.43860204616378,61.08355608340123
15841,67.45364799346409,64.89610139368628
15842,67.45364799346409,65.0826750122439
15843,65.51722290956711,64.67700971193572
15844,67.44771401814235,65.9008962291681
15845,74.93929231190678,61.16579106227865
15846,91.94101330562017,70.74638748556897
15847,103.55246625689904,84.98909588317433
15848,131.79640638183872,103.70601162829364
15849,134.63164651526853,100.75109990726035
15850,136.82486097985927,99.38234326992423
15851,135.99598088106546,94.32262024815016
15852,134.52388922844747,91.83654258225576
15853,134.52388922844747,89.0581004289599
15854,134.12973338429165,84.71970668568153
15855,125.21075233428466,58.46549325124195
15856,121.85944122287455,54.30848467494388
15857,94.76322110290695,49.89427080169021
15858,93.28129129349344,48.569733689764384
15859,85.5986122722586,55.88137447089401
15860,80.92604967304338,60.368285241960635
15861,71.98778301660569,60.436060457245446
15862,64.57233630649223,56.04676730083922
15863,67.58534189523739,58.13587775600082
15864,60.870031817639195,53.703146509859565
15865,60.471664962763526,44.11313619062073
15866,60.58924422279023,52.3168891644735
15867,60.67582014326285,58.06806201095884
15868,63.503761345650204,64.35882936691515
15869,72.94059060490963,65.16286164580758
15870,90.57075766881755,66.01267959771481
15871,78.8948587604216,67.32079167163101
15872,84.62160891422334,81.57749829669173
15873,130.7450186584266,96.36003507400233
15874,130.09432373128803,96.57120421161963
15875,124.4571696576884,81.28450096290123
15876,121.64707675396681,76.14204958552253
15877,108.42123590279469,62.252107011414786
15878,94.94478825873061,55.51455384545072
15879,90.24476149139646,52.22038334925127
15880,86.1501877326446,46.052639301353295
15881,86.70200019488063,46.97544784349129
15882,85.02518237542459,52.35706338797153
15883,73.00095139494613,47.29952201134984
15884,64.90030630566703,44.91870447765172
15885,59.165758816901274,43.8561356125364
15886,58.484179493646444,43.544832344209546
15887,58.70658849235432,43.544832344209546
15888,58.70658849235432,43.589497539205865
15889,58.70658849235432,43.589497539205865
15890,58.70658849235432,43.589497539205865
15891,58.70658849235432,43.589497539205865
15892,58.70658849235432,43.52886261857094
15893,61.07300114313173,50.70491675347391
15894,58.70658849235432,43.52886261857094
15895,58.70658849235432,43.52886261857094
15896,58.70658849235432,43.52886261857094
15897,58.75594634965248,43.77064833285666
15898,58.781202419822485,43.544832344209546
15899,58.833081515526125,43.55624592693243
15900,59.46464455464748,43.55624592693243
15901,59.20171938457944,43.55624592693243
15902,59.25808918231322,43.55624592693243
15903,59.29296673333363,43.55624592693243
15904,59.25808918231322,43.600911121928746
15905,59.29296673333363,43.60754124922719
15906,58.781202419822485,43.77064833285666
15907,59.14676551594034,43.77064833285666
15908,60.73700622057383,43.702238867116925
15909,58.92876224192644,43.8486674385455
15910,58.75594634965248,43.548777752941525
15911,58.70658849235432,43.548777752941525
15912,58.70658849235432,43.548777752941525
15913,58.70658849235432,43.548777752941525
15914,58.75594634965248,43.548777752941525
15915,58.70658849235432,43.548777752941525
15916,58.70658849235432,43.548777752941525
15917,58.70658849235432,43.548777752941525
15918,58.70658849235432,43.548777752941525
15919,59.88132238591174,43.548777752941525
15920,58.70658849235432,43.548777752941525
15921,58.70658849235432,43.548777752941525
15922,58.764676268713316,43.975750034391424
15923,59.72762564806231,43.78206191557954
15924,59.25808918231322,43.55624592693243
15925,59.29296673333363,43.55624592693243
15926,59.29296673333363,43.58129499999677
15927,59.25808918231322,43.62556426229917
15928,59.29296673333363,43.62556426229917
15929,59.12748122788232,43.62556426229917
15930,59.16483137773247,43.62556426229917
15931,60.26388697230862,43.58129499999677
15932,60.95985874484972,43.76100236340259
15933,58.954018312096444,44.07053801846063
15934,58.70658849235432,43.548777752941525
15935,64.376668239393,51.64217226923529
15936,60.89844265618034,54.32583245921517
15937,62.136285658387244,56.36696176688086
15938,62.17175551306762,48.177443003119656
15939,62.17175551306762,48.177443003119656
15940,61.94936702592825,54.37565481543038
15941,71.3978458987504,48.99711505140363
15942,90.04405828438908,48.786727697191075
15943,128.8465569421077,92.92377804757754
15944,133.67443720578098,93.96723900593098
15945,141.74628513820056,130.9081327685427
15946,145.80342223484385,148.43279330926603
15947,145.97643709114692,134.58042184074242
15948,143.68075164221307,129.50583567294197
15949,147.94037249344623,145.18266244180433
15950,150.37620965526472,151.26058967330295
15951,149.5933336340428,149.20967950301207
15952,140.0655792089228,93.76095665273877
15953,135.354383733942,90.81997160665658
15954,124.87858412510107,69.60980040401866
15955,90.19606410892104,61.975128533784506
15956,86.66991156649298,45.110559534663984
15957,82.63141899608043,54.40392137500735
15958,81.00638973858995,50.59710354409219
15959,79.40353128198348,50.234674509075454
15960,78.52658120463268,47.442487669530266
15961,74.97261320962407,46.01689551565239
15962,74.50040900391015,45.70598281723971
15963,74.47135234327122,44.06223965194219
15964,76.11010064175849,43.9980757171375
15965,94.36099544418767,53.623759609617956
15966,116.43390326641837,71.07701943785625
15967,132.58913195931055,104.09901280478357
15968,132.0155547804326,99.39463185066388
15969,138.71482870885742,100.26391676906172
15970,142.89317620643956,106.98602408702408
15971,143.534012556837,97.19735655443998
15972,143.98060156390005,98.21741498293714
15973,139.65320000600067,121.2120743843803
15974,140.23308034932757,112.03244241458749
15975,139.5293215845636,109.6586437925746
15976,142.0813687310227,97.03246828720789
15977,136.17179560778243,90.55635553663637
15978,125.48365215231196,75.21402949749557
15979,86.88137570879897,72.2423315692626
15980,81.70272845952898,67.20060761841833
15981,78.86672398070439,53.38653038172615
15982,79.89977628746702,50.511782154900374
15983,78.41440316984603,50.52112209309257
15984,75.30335340942936,47.01546301678498
15985,75.12628337628792,49.38821014153819
15986,74.77172569585494,48.06314944207919
15987,75.10197940258122,45.768064548850795
15988,76.63520913123679,45.87149888143549
15989,94.35102133913315,63.4122245452887
15990,127.557305797594,89.26744002219053
15991,133.4838693845837,111.88271687848761
15992,143.02614124587012,134.19429879644164
15993,150.2449220252875,159.24006322137896
15994,164.97282437758565,160.17770716717638
15995,162.98346527470025,162.17292361739285
15996,144.24284732857245,152.98604685414836
15997,147.10666434830623,157.20809643155505
15998,147.32665897816582,150.71911409114418
15999,144.58158594312425,146.27404998858003
16000,141.60867946254623,125.65170706277848
16001,131.7478474106771,115.16748702459046
16002,131.26509940114624,97.48815854646594
16003,127.59706662385229,94.16754719623562
16004,125.74175988818939,78.43762721687037
16005,98.60453215214348,71.45281149294013
16006,94.38600604143981,71.59273855686034
16007,95.33445275345797,71.63868456807225
16008,93.44616583981416,60.28870432510124
16009,82.86821059028036,52.682573736618814
16010,88.94137339826064,51.98678575475941
16011,81.24622013698801,51.3219388159839
16012,80.44193319698681,51.37025359644154
16013,126.39540283654031,76.43022669040954
16014,125.87891774891774,121.76518402232686
16015,134.65908591408595,139.65522203602853
16016,145.01782635776775,152.78617540284827
16017,154.4504812814587,160.48088057862492
16018,162.91721599967843,151.86461791282662
16019,160.77483033772128,161.2997858471332
16020,152.59697249597912,152.66381817930565
16021,151.74702837384194,150.45507255984572
16022,145.40547397543037,149.2598260780845
16023,146.78996075525225,150.41160699557972
16024,144.51832399905186,136.7388750721147
16025,144.7720210262865,98.93746200512622
16026,143.4615121032964,90.64222974317028
16027,137.82424264174264,84.1073733501334
16028,97.60034836091565,60.22726749393896
16029,83.63770425175683,53.18299322383184
16030,80.38129469049294,49.40109488327862
16031,79.96520414771466,47.95420012488221
16032,76.11982874968982,45.97148637971396
16033,75.68254130991089,43.53943091283522
16034,75.92977454647333,43.53943091283522
16035,75.68254130991089,44.26800314239989
16036,76.06533835704153,43.27552751005588
16037,92.45191584317983,61.53635804133695
16038,119.49400813237408,83.61219087287992
16039,133.98527820446054,119.73646981602626
16040,150.3486638580605,144.6429039411607
16041,172.38180326496115,158.579641614615
16042,169.31927035739255,155.49883523572592
16043,162.4172204646223,160.6394153772669
16044,160.88727287534246,162.09878665694325
16045,160.4081478007512,157.50675554410293
16046,159.3162829184364,155.43038796210507
16047,145.43871869648632,144.25542853118694
16048,144.93606433162353,105.7903530004076
16049,143.76257177421152,93.55377113454472
16050,137.4908412811984,88.05462326170452
16051,110.041574211948,62.41541460711248
16052,91.96941489839769,47.2829576975619
16053,84.63221586709965,48.402901000920984
16054,84.62430424217398,48.06572554451555
16055,78.78840886088365,68.79846190446858
16056,75.38116122043833,72.20890897211001
16057,72.94214944912744,73.77240548670991
16058,72.45370720545098,73.77240548670991
16059,71.37186576473705,73.77240548670991
16060,70.44700536931303,73.77240548670991
16061,71.6547921094403,73.62653247083689
16062,72.74264799521742,73.77240548670991
16063,71.53967901049683,73.77240548670991
16064,72.86496450978477,73.77240548670991
16065,75.93169182884085,73.77240548670991
16066,77.4556545009334,73.64767009741891
16067,78.61688471392186,72.6307012274737
16068,77.87746550472889,73.77240548670991
16069,78.37469681426109,73.77240548670991
16070,79.5132856545601,71.84393258765701
16071,80.97831571278596,73.21050173007197
16072,81.36212952362499,73.77240548670991
16073,81.32735154780963,71.17257251669783
16074,81.77026077828499,69.5715894657681
16075,79.26280268962213,71.51896014828463
16076,82.14438954414344,72.27621847913139
16077,80.39817132087562,72.93056517305193
16078,75.50333592940471,73.77240548670991
16079,75.38604327889986,73.62653247083689
16080,73.62478627645093,73.73621501051944
16081,71.2454617250936,73.28081782395553
16082,70.64810701485956,73.43267723438635
16083,70.93101687217157,73.43267723438635
16084,70.40300508133083,73.43267723438635
16085,71.7289148835469,73.43267723438635
16086,74.29203983419283,73.43267723438635
16087,72.9319922687471,73.43267723438635
16088,71.34003848616328,73.77240548670991
16089,71.37042738983706,73.77240548670991
16090,73.4578613507147,73.77240548670991
16091,76.20095129675458,73.77240548670991
16092,77.42341484831779,73.77240548670991
16093,80.91671134626256,73.09870387300829
16094,80.13823227645823,73.09870387300829
16095,81.79709324996743,73.09870387300829
16096,81.25852555622328,73.09870387300829
16097,81.6154115367416,72.90729514284955
16098,81.27694946531145,72.90729514284955
16099,81.2699570366204,71.9563900029839
16100,80.19668855468355,73.2971292124608
16101,76.49717787060725,73.77240548670991
16102,76.35398624793703,73.62653247083689
16103,74.28193119599912,83.88701146025562
16104,71.77332740430286,77.04024838516297
16105,73.01128155825313,77.20632504862188
16106,71.88763401052002,77.42204975955887
16107,71.7969106832144,79.71747097331415
16108,73.23732588727071,81.26753019345693
16109,78.88888850275497,93.36735491035871
16110,129.60624011110414,126.78761658714731
16111,140.10969280805622,134.2834593850077
16112,158.60858356138434,142.31097257940388
16113,147.99996396669326,143.22951674097598
16114,171.32421351135642,147.24082214092937
16115,166.90348938231088,156.3021202079417
16116,169.26709149907467,169.59583729151174
16117,169.2556666019862,159.0434273630321
16118,162.2411260109982,155.79337031287878
16119,160.20431302239948,153.74075649112638
16120,150.49665232735228,134.24006565439598
16121,141.80731765595604,117.47715058450126
16122,142.78780152092415,107.70658789766267
16123,134.03046426736196,103.90725571139076
16124,119.43946055271722,97.93744958042615
16125,84.15147365575297,95.01270381415111
16126,75.83411925258413,95.1999594447516
16127,75.58401153510664,95.27793531326436
16128,76.1636807283803,89.89568729421816
16129,75.30481140666514,87.43022693643702
16130,75.09519801951554,88.44255984339055
16131,74.91459210833555,90.72735933692123
16132,74.91459210833555,89.7881682981869
16133,124.11275053862106,96.0835852517026
16134,133.35829888365606,120.0968145536242
16135,150.4950519361591,147.02737084732885
16136,181.8363250475015,170.4832343030452
16137,187.44385346796065,171.8795434857172
16138,176.5368328422278,171.97014146334527
16139,175.09255952217717,165.808313780942
16140,175.13690668691723,167.14777946231942
16141,178.74301034429234,168.26108944922964
16142,176.85546164060028,158.32518582957658
16143,174.1221003217138,155.58674926847192
16144,172.5546804952587,157.20698563584747
16145,147.67418851571603,132.91085866573246
16146,146.78782809545385,110.12935089977792
16147,138.58225989367065,100.40506849232536
16148,122.76429253096306,100.58214470528027
16149,119.08781355292506,100.79338759428863
16150,117.1547527794473,97.63542539404817
16151,86.79041993253054,94.17452243854522
16152,77.53338736490454,92.97841946827165
16153,76.56694368522055,89.75919286782027
16154,76.52371212825749,90.82202577925337
16155,75.3709649021887,90.74178691290324
16156,76.5823006974316,90.34076943139216
16157,117.80358616602622,97.14720128740788
16158,133.2711018346733,124.20263733178032
16159,157.40353741091582,168.90581837474693
16160,194.25844387755097,174.77724636241436
16161,199.740826864079,177.94846578319707
16162,198.4527134672051,176.17629664281367
16163,177.83913914656767,172.81946117607885
16164,178.50642026770228,172.6265583094973
16165,175.23365555202574,176.00660161748416
16166,176.79272700111818,177.02860620719886
16167,169.68386674048406,175.3978491188157
16168,157.2158069265002,146.09239050836956
16169,143.12920126547593,132.37511389248766
16170,143.66900684755907,116.26271788714159
16171,128.53382862256078,101.63260080144595
16172,121.87090709807305,99.90382213761866
16173,105.57622451200295,95.45321773434584
16174,78.63121619844,95.39434946783429
16175,79.20552491272856,96.51747207231635
16176,76.59569896779585,95.76061894872899
16177,75.1524941162683,94.04741753302336
16178,75.29425251501893,94.7663200429213
16179,76.41750464526429,95.37650761505381
16180,76.41750464526429,95.20543918768286
16181,127.45108193032442,99.92260640762818
16182,138.28142845249988,119.90985153178393
16183,169.08632053931868,166.92861324066368
16184,185.91670499738362,176.02654238385327
16185,204.97988786027233,175.99050567313174
16186,233.84525533989827,207.18442027688266
16187,193.47640523178967,177.38005031444555
16188,190.93428174603173,174.0426545489991
16189,206.73556042416965,176.75452787875065
16190,210.27824413098568,169.27421383439895
16191,191.04412693865427,163.75036659792127
16192,170.54014495239065,152.03528433178278
16193,146.96625787012687,135.77133175050065
16194,145.17863910004561,118.621687548727
16195,131.3219519812587,104.4905494531401
16196,123.5087950819379,101.57156639392065
16197,82.24085014416107,98.45265522400399
16198,77.09352340155003,97.77784387945624
16199,76.35847091003845,97.93495321078044
16200,74.7280698897185,97.98201134340019
16201,74.82204200520266,97.12027847616424
16202,74.79335920617213,94.40651912148616
16203,73.44286412619742,94.20798678458576
16204,73.16280622036652,94.6001611992259
16205,121.92807503711839,99.2782661917702
16206,136.86814613957475,123.8258981144895
16207,154.96879822558398,162.17313268741836
16208,187.0729003722701,180.3592418774036
16209,200.80665535203707,180.13778708219886
16210,195.79944039737106,174.069893499591
16211,182.2533971467375,174.36325653711373
16212,180.1712418149078,167.96109477030907
16213,187.46102767630177,165.1850291296006
16214,177.38446911348274,164.92151289854678
16215,171.65188723107946,159.2340924271807
16216,147.25165935916755,132.95581700621872
16217,142.96543337359245,118.2262823697803
16218,145.25195858316977,110.07265897066254
16219,137.7696026558552,105.54713994533121
16220,119.09309224027207,99.55500355203506
16221,84.88598983066878,96.01069839382644
16222,73.36826143180161,90.0638460162826
16223,72.5577149975207,93.90728896108638
16224,71.87818489799692,90.7940460693148
16225,71.40930203901864,91.4138470413827
16226,71.30144351766576,92.24430740415622
16227,71.30144351766576,92.42707131050079
16228,72.27802615071899,91.77480512683432
16229,74.1780619372599,92.8407447150239
16230,74.02422516544637,91.61376898575699
16231,73.33963107985475,92.21574345868879
16232,73.75123769528633,93.4669592850811
16233,75.836591370914,90.40374835758406
16234,76.28079811056777,91.1295888289867
16235,78.13404873001024,90.5263734243735
16236,80.04875846459872,91.15474587813993
16237,78.83202213684262,96.35979744465331
16238,79.30677468643613,103.81114818547651
16239,79.74727876080892,108.80639154952124
16240,83.91000694820855,109.545756155226
16241,83.19314940985623,108.93159374026003
16242,76.2789910961309,101.9763714910246
16243,77.73790143353968,91.54830483551339
16244,83.26161086135,93.4400448061639
16245,77.96918759264457,92.74634343085427
16246,75.24450180198065,93.84276754914364
16247,74.90030463182536,95.78693606376525
16248,73.9491988477791,95.44834878906865
16249,72.7591685373619,95.73644655500182
16250,72.40407344629989,95.84294006149531
16251,71.62578335338316,96.28998463798541
16252,71.55935293987157,94.00341401403853
16253,71.92666800957558,93.71322044149821
16254,74.2286829503074,95.048617776749
16255,71.37873045672654,99.22751901023014
16256,73.94173324146354,95.73979317743299
16257,74.39837615569934,91.48585448510775
16258,74.95430665160139,89.81732413335453
16259,78.00946627817599,90.427443337429
16260,77.65769125234176,104.76136897836179
16261,78.03496002745328,109.11992162749222
16262,77.82575655849556,108.35042311013655
16263,76.49180162282919,108.25151735811242
16264,76.5129089982835,107.3693085947444
16265,77.52155585430557,107.17449435877332
16266,77.74147934474117,106.50767593909775
16267,76.74766394105059,104.32462060529049
16268,80.07992266571932,91.71264514493112
16269,76.71505368350832,92.95825302789558
16270,74.50893327775603,93.83309586459193
16271,75.1635359460187,95.10613202024905
16272,73.39819454326667,93.24709252895634
16273,73.1677303575924,92.90185878353927
16274,72.93469188841277,93.70321460968277
16275,71.26520897438368,88.58633705899238
16276,71.05770127858422,87.9585635906307
16277,78.92455303647262,98.89675966479334
16278,134.40294903509192,123.8258981144895
16279,160.84636018338145,173.77054430357995
16280,196.02571468214325,185.93335041708997
16281,199.90665473065678,174.67757052238142
16282,191.72672409943,171.37664151306458
16283,174.78358364526036,169.73401596909164
16284,171.63029169727022,171.62541992522688
16285,169.63160313143783,170.9672637530537
16286,175.34821621655655,171.07323505159638
16287,163.64050002511925,174.93617552382253
16288,154.81092035687632,159.98729684013276
16289,153.59190477473044,151.17816673144623
16290,147.5991413348945,135.91589404166098
16291,133.6017804733416,110.92683742465317
16292,125.50278204241762,105.68071372732103
16293,118.87836443262586,99.77805052456193
16294,76.78893723671504,96.9532038608554
16295,76.60174990098965,97.089494818056
16296,84.9519156832187,98.33617591478225
16297,78.18116208619914,98.27555599706606
16298,76.65858415400885,98.58629925078466
16299,76.18758487324816,99.53531085542653
16300,78.03911389334176,96.60754220986026
16301,123.98962788876081,102.22566683930359
16302,143.25937440587822,136.9730544598094
16303,184.38863905935332,178.33335677044712
16304,189.17916525934385,175.00818225192174
16305,179.3637614924758,165.6418452858999
16306,180.51763508561316,175.766185048992
16307,171.30468183444404,174.65472698604657
16308,164.2968022180041,169.15414027367314
16309,160.35910340235858,167.18419994922175
16310,156.93659813111356,170.8047032118209
16311,155.81440829636213,175.35798689405834
16312,153.84483695226345,160.3066584309229
16313,150.84526100300263,143.37337328754592
16314,148.50583904428126,136.86390160234208
16315,138.4965802568914,112.83347542670599
16316,124.47825198974775,108.36261059190512
16317,119.33663098924494,105.68755917387932
16318,120.08324950009501,103.61376176161656
16319,121.56701032260584,102.07520157234757
16320,123.17217401660567,101.37602340070036
16321,100.73498812376897,97.92805555470244
16322,120.25085983212344,98.38468362504356
16323,118.88326541441633,98.30426605584881
16324,120.0207375851028,101.03866849703246
16325,121.98951639452358,103.18765793326571
16326,139.3435867144061,139.57718149380966
16327,176.98649405752977,192.31336426500508
16328,186.62949411302984,173.40286106517195
16329,201.20959101822547,170.75959247396662
16330,180.45224208220895,179.1373971781327
16331,170.45206316681998,171.50873989222728
16332,166.76592096705974,169.0219561286053
16333,166.4076417505953,166.83603726377115
16334,164.6750674674738,170.18462941290406
16335,166.06641138134768,172.56839146467075
16336,165.4151239330231,166.8395901414179
16337,166.32894958473707,164.23951073669562
16338,162.18557919732734,154.55640955531905
16339,142.0407781239274,128.80292484761355
16340,133.31825129173254,119.88317617301301
16341,132.90504211100887,106.6791856325415
16342,131.42079968676646,106.61901378165535
16343,130.07504353815318,107.44297326501139
16344,118.28114476426126,106.04704894035551
16345,117.91473956144286,104.69829387265875
16346,117.43357073027406,104.47221811647378
16347,121.07091439938806,104.0298286275857
16348,120.95620660718026,103.29332811011753
16349,123.70468312475704,104.42771298766671
16350,143.3467198335117,145.38760402762506
16351,180.1077923051812,213.8385374429492
16352,198.15182649936432,181.43900312805778
16353,220.88816640669276,180.52493681425463
16354,228.6641821273965,207.4050020614306
16355,186.83816908158184,179.0892607471893
16356,190.3216916572788,175.9549372415633
16357,203.48590120823204,181.62432808461375
16358,201.10080744578536,181.82302866452673
16359,177.6698954580606,167.71986234741723
16360,170.5100528397429,160.85732379146046
16361,163.63439853734405,152.2570226106277
16362,148.4045842574135,139.76828924376096
16363,134.35248438640576,112.81758543365434
16364,123.92326258267123,105.64570851290473
16365,117.49965826032508,103.01917862634542
16366,81.72481334618026,101.0782463008798
16367,90.28845991274267,102.43538478943695
16368,75.81872407474756,102.65236066660027
16369,75.67730092557454,102.69934412229615
16370,75.49116323447295,102.91741842894189
16371,76.01111729130542,102.95648697943903
16372,75.9894146773527,102.66586140022706
16373,112.82191287080383,105.17804014071987
16374,135.25854257934313,147.80713475483435
16375,183.88941631664318,186.91688044914935
16376,198.6805173656274,185.99222317131978
16377,196.40904834894332,175.77947812924702
16378,184.77419283167814,167.05791095832274
16379,170.95143456877707,173.8772764537051
16380,166.22360297110302,171.50863011376882
16381,173.5044134227527,166.43350450148162
16382,174.8923665658633,158.6455947011979
16383,168.37769617464218,159.27761298105386
16384,145.03965211044408,132.48692152194735
16385,143.77698342723647,110.57198263693714
16386,142.65046185592473,106.8285927582486
16387,119.6063291338933,99.31879002542125
16388,84.11849395993677,92.27363126943881
16389,77.93633324429645,89.73719914774496
16390,71.66535544626103,86.1522373982924
16391,72.10531250783372,93.11613347125662
16392,71.82853044857816,92.82854830009138
16393,71.62858873102213,94.51552817870832
16394,71.5008713087292,92.05779122344521
16395,71.24977684870031,91.59381965102278
16396,71.13509034363746,91.4999696056283
16397,71.02847491997406,92.50347929367751
16398,73.3885646973188,92.91684220010158
16399,72.08480527105408,93.7188389015589
16400,73.33228165710803,93.21341743001365
16401,74.67946112123384,89.87713696060484
16402,75.12304241871468,90.27865800604498
16403,77.38588285250957,90.08876849652489
16404,78.12171551573493,90.427443337429
16405,77.29115412695295,91.89905804481961
16406,77.3998924182939,97.20698602412182
16407,78.45992415957662,104.39650854728518
16408,78.6243516639117,107.97287674086208
16409,77.12387792844964,97.0327003098361
16410,78.50329933385765,90.427443337429
16411,76.99128937131303,90.43958035402561
16412,78.55764608589399,90.54073039977989
16413,74.18096936457714,92.61837722759563
16414,72.788563907469,92.81913535309441
16415,72.69238985080685,94.69261324814384
16416,72.20804239156867,95.08401714052249
16417,72.49456361141675,97.02572441483382
16418,72.40639484614441,94.49559535415435
16419,71.86337195268251,94.95200760649472
16420,71.87526584791654,95.69211588267879
16421,72.0077454846311,95.2538212066264
16422,74.59468430587208,94.33884231347785
16423,72.23457903573811,97.97358168793862
16424,73.43037122863028,96.79084669177571
16425,73.14043267373363,98.74788390297107
16426,73.7540503071571,92.7914656894541
16427,77.62098422310015,91.59966895578111
16428,76.10169197478882,91.5949715086033
16429,76.63587712811389,107.36112970333738
16430,77.48303414086062,107.04699623938826
16431,77.2818940458758,107.12328475479443
16432,77.87303310341883,107.53767250989647
16433,77.27468237254688,106.69095694380734
16434,77.55748300774484,101.50089953106685
16435,75.79869172106905,91.71994949091193
16436,77.56638546672256,93.07283477848136
16437,75.33845742597474,94.11433903768902
16438,72.06006248278987,93.61394355835809
16439,74.15056904001746,94.30884141247046
16440,71.32661440442703,90.88574211814961
16441,71.42260315794594,91.06045309344883
16442,71.38727146617607,91.62832915296354
16443,71.03378340123821,91.3072898281427
16444,71.71331412398787,90.16051858512675
16445,101.00608821968356,101.44584883523999
16446,127.4472655519084,133.91887060412898
16447,172.72717629709234,177.93657785336356
16448,194.1768412364946,182.5182660873207
16449,195.450693671408,177.22133928396534
16450,178.66982828516024,164.53978730793017
16451,174.4904914450629,175.49468622647197
16452,166.4717694774103,181.21920287523673
16453,164.69877040882682,173.5866601030538
16454,163.59313877115596,179.41131266320784
16455,158.6029486961482,177.84468717090567
16456,147.15275003124793,147.3193853984002
16457,142.52655270740976,139.95479170713602
16458,144.4067300547648,125.14518214391852
16459,139.8615112665113,109.52739198786425
16460,127.45775983145418,107.6758483151605
16461,124.54807809405027,105.31575074354483
16462,118.44445124669086,100.43050286264477
16463,118.89965532832352,101.61942694311838
16464,80.96623523156393,98.27304695699276
16465,78.36391810975964,97.33071383000535
16466,78.29774447117737,97.33071383000535
16467,78.28743301724072,97.72568099646888
16468,86.43030287609116,98.87646586622313
16469,124.84323779212878,104.91876293935537
16470,143.28740678322615,142.49874127960592
16471,172.43902628720494,185.8642883012862
16472,184.76684663795592,166.41773042457075
16473,202.84625887021474,168.77417440174455
16474,210.18231934731938,200.86608066831198
16475,176.7051581450762,176.90187901874037
16476,172.25501363194036,177.76300490747155
16477,174.2937248017229,177.01192853613045
16478,194.08613584827864,184.223171759527
16479,188.71925322693173,173.95384439804633
16480,168.72554154179156,156.0626532948235
16481,146.24277896918497,144.51392137939595
16482,144.00979707142656,127.81826968854656
16483,137.04992842474985,115.78594406939145
16484,123.11008770199636,104.98498426971707
16485,122.06484260780006,102.07900134246678
16486,122.20799990031038,101.63945937985416
16487,125.52294517535164,101.27374074796298
16488,77.48151821726172,100.0642627017506
16489,76.86152858877503,99.21012539049852
16490,76.43102476668804,100.14721721125964
16491,76.95289694728913,97.38011367504186
16492,78.17126326235204,97.12167543063345
16493,128.27197934682653,101.99912128120414
16494,147.5555784632587,139.13330977029509
16495,173.43949615463904,180.19930982737924
16496,187.67680791034363,177.04704973364636
16497,222.8634415584416,185.35882505216532
16498,208.52044990723564,210.68323495426876
16499,172.13836516441935,181.07264181817985
16500,164.35856049007748,171.78613661369351
16501,169.51191102026627,170.97867582129157
16502,167.41329020623596,170.59638726950726
16503,158.6648200093179,171.48621537978462
16504,151.09814393614957,158.8001937611389
16505,143.82416323745247,137.8628986096111
16506,136.51727814285636,122.73362250940177
16507,136.00286979464832,110.33241353122477
16508,125.41510436043804,107.46215377523802
16509,122.9910797448572,104.84433440941461
16510,117.21315083569948,102.53523348713088
16511,117.69430111399262,102.4933401529063
16512,78.7022100634556,98.40636016890066
16513,76.56541172534232,97.70854881672457
16514,76.34217866585416,97.67431410911381
16515,76.47023050116196,97.56115824946197
16516,78.07423029531907,96.2090512507116
16517,129.70590405307266,101.65903874568838
16518,148.7079197331,136.79328121717901
16519,156.12057855386533,171.18736343022056
16520,173.5364984182484,169.3601176974286
16521,178.06257486561057,167.13629405142012
16522,182.6665204643261,173.52310363072965
16523,169.85551397032867,176.92061834197554
16524,161.8976095929394,171.29463433392007
16525,165.8842699610585,167.19820184850917
16526,158.12022754840532,166.12982454568035
16527,151.98516401574435,165.7014073464007
16528,147.17253465138967,148.25486943816998
16529,144.27663566581774,137.7460893474447
16530,139.66093236270277,119.91845469406611
16531,135.82039102341955,109.78620912925369
16532,125.10010436043802,109.24639622724301
16533,120.52774836799748,105.48926982534441
16534,119.45409882370046,104.973172424819
16535,123.15815484183375,111.3149808422838
16536,122.90288009529398,109.323840633407
16537,126.69492070951941,110.24700260196968
16538,126.90434711644583,109.22745507411234
16539,125.67887092596965,109.33031367962872
