ID,consumption_1,consumption_2
15524,63.306526,46.14906
15525,61.777325,45.288067
15526,60.93482,42.830723
15527,60.88272,42.651314
15528,60.550182,42.23453
15529,60.41301,42.398872
15530,60.452465,42.082664
15531,60.762726,41.906887
15532,60.978954,41.928143
15533,62.7139,47.153442
15534,66.85462,47.070126
15535,67.80854,49.013405
15536,71.23881,48.802757
15537,72.641,50.32258
15538,72.615814,58.814354
15539,72.89637,56.405277
15540,75.78181,49.2122
15541,83.57153,47.093822
15542,83.098465,46.006783
15543,82.634636,45.90131
15544,82.62406,47.406963
15545,83.932106,47.049313
15546,81.462006,47.36466
15547,69.569115,42.452232
15548,64.95118,43.910072
15549,61.18926,42.266003
15550,59.99859,41.844376
15551,60.705616,42.055927
15552,60.10166,41.853283
15553,61.148056,41.96722
15554,61.19085,42.169796
15555,61.193592,42.003128
15556,60.885357,41.83938
15557,60.590473,41.579224
15558,61.03642,40.813713
15559,60.60856,41.45867
15560,60.571457,41.906
15561,62.307743,41.844345
15562,62.29864,43.724842
15563,62.238228,43.235184
15564,63.20065,43.04613
15565,62.486656,42.50041
15566,63.163414,43.645596
15567,63.583702,45.379547
15568,62.895576,45.978275
15569,63.930153,45.28677
15570,64.3868,45.233803
15571,64.738,42.55853
15572,64.51361,44.106617
15573,62.530113,43.699493
15574,61.279564,42.450577
15575,60.76155,42.051025
15576,60.587997,42.093864
15577,60.63996,42.067486
15578,61.106953,42.01334
15579,60.827187,41.779015
15580,60.824554,42.08041
15581,61.27967,41.391464
15582,62.6084,40.807686
15583,61.435825,41.83286
15584,61.69246,41.546345
15585,62.559425,41.805138
15586,62.239075,42.63595
15587,63.753918,42.318924
15588,63.65778,46.440994
15589,63.65778,49.107533
15590,63.65778,49.67442
15591,63.65778,50.705135
15592,63.444244,50.324917
15593,63.19802,50.166496
15594,62.68187,48.322002
15595,63.33105,48.350708
15596,63.80266,44.628727
15597,62.916447,44.204212
15598,61.796146,43.734608
15599,69.2585,58.985336
15600,66.82815,56.682873
15601,64.09639,56.07044
15602,63.547188,55.806625
15603,66.48798,56.01877
15604,65.71612,56.552647
15605,67.79507,56.722794
15606,79.798935,55.123962
15607,78.65309,51.696285
15608,81.14959,52.188248
15609,79.08185,52.62086
15610,78.75467,56.614902
15611,79.150986,57.5179
15612,82.52282,53.852325
15613,82.67187,50.43524
15614,85.39148,50.352604
15615,85.896194,50.184975
15616,85.42462,50.157787
15617,87.00162,48.792847
15618,77.65943,59.04783
15619,70.979965,59.717056
15620,67.55639,60.529213
15621,63.515068,51.828747
15622,62.662334,50.211033
15623,66.23749,50.59716
15624,63.071533,50.49325
15625,63.591373,46.972843
15626,61.992897,43.657604
15627,61.426437,43.64244
15628,62.87641,49.97553
15629,66.59018,49.832085
15630,75.153336,49.418617
15631,80.52098,48.294014
15632,79.73642,48.013077
15633,79.76874,48.812622
15634,78.38997,50.62423
15635,80.05885,57.751347
15636,81.8679,56.710583
15637,85.08175,53.454773
15638,85.05104,52.837826
15639,85.45557,50.918774
15640,83.27097,49.08556
15641,84.61215,51.645477
15642,87.41254,51.496983
15643,71.281624,53.69225
15644,67.59956,54.643456
15645,61.994045,43.61645
15646,60.65343,42.618053
15647,61.131573,43.041016
15648,62.68172,44.793293
15649,61.031506,44.559917
15650,61.656094,43.526283
15651,62.007275,44.552483
15652,62.247917,44.491695
15653,63.833263,50.384224
15654,65.03932,50.721603
15655,73.09694,50.950115
15656,66.46124,50.723328
15657,71.70981,50.362072
15658,72.14858,51.36724
15659,70.15496,53.391552
15660,70.09113,53.440647
15661,76.97181,52.5732
15662,72.875,53.38745
15663,73.07014,56.740932
15664,72.82059,60.630196
15665,76.96616,59.843975
15666,73.77984,58.55925
15667,66.4513,55.18396
15668,65.9645,53.27145
15669,63.518917,57.684258
15670,62.67575,54.829292
15671,62.29488,51.19737
15672,62.423523,42.788746
15673,62.49083,49.4554
15674,63.20014,49.606052
15675,65.7092,50.33135
15676,63.258244,46.905415
15677,66.5402,48.41478
15678,74.358025,49.184975
15679,74.66321,49.458515
15680,78.096504,46.85781
15681,86.251205,49.96853
15682,86.89804,47.685177
15683,86.664375,47.444607
15684,86.531784,47.75499
15685,86.08136,53.233147
15686,86.07164,54.547295
15687,86.06376,55.385437
15688,85.522606,55.955437
15689,87.148,56.19812
15690,90.39419,54.616524
15691,85.25883,55.8626
15692,76.4139,59.493473
15693,66.72925,57.38623
15694,62.014458,55.2037
15695,62.461388,56.42411
15696,62.767548,46.22624
15697,61.785164,46.83369
15698,61.582363,47.125843
15699,62.94795,47.053844
15700,63.031002,56.54208
15701,70.10062,54.839314
15702,74.45313,51.49784
15703,69.38317,50.32617
15704,71.177895,49.316902
15705,76.3645,49.910355
15706,76.86768,47.92071
15707,82.033035,47.933193
15708,82.50996,47.456406
15709,82.99921,47.63291
15710,83.54794,46.784508
15711,82.51493,45.963108
15712,81.61748,46.29961
15713,75.94497,50.8041
15714,72.34418,49.27911
15715,68.53132,42.93685
15716,63.850376,43.321457
15717,61.820057,41.85867
15718,61.40585,41.338806
15719,61.27993,41.832916
15720,61.25695,42.137993
15721,61.19116,41.743324
15722,61.50698,41.964237
15723,61.495613,41.984753
15724,61.07196,41.877502
15725,60.772163,41.524593
15726,61.161877,41.008904
15727,62.316483,41.575504
15728,60.6724,41.22258
15729,61.590572,41.545654
15730,61.687397,41.68228
15731,61.865036,42.90708
15732,61.717335,43.1352
15733,62.062313,42.792217
15734,62.01373,42.70607
15735,62.029343,42.84614
15736,61.86718,44.28226
15737,62.390354,43.20665
15738,62.37754,43.363598
15739,61.979424,43.523613
15740,61.678116,44.315685
15741,61.529015,42.700813
15742,60.575916,42.09606
15743,60.721718,41.337646
15744,60.65146,41.780952
15745,60.190784,41.570194
15746,61.487053,41.782825
15747,61.490562,41.82304
15748,60.73354,41.827106
15749,60.890663,41.930836
15750,61.55548,41.277912
15751,62.518223,41.399734
15752,60.835106,41.704254
15753,61.794384,41.162216
15754,61.52064,42.946186
15755,61.601154,43.07425
15756,61.59254,42.699467
15757,61.741833,44.115875
15758,61.983795,45.987804
15759,62.217075,45.616787
15760,62.66812,49.105938
15761,62.8244,49.821335
15762,63.00098,48.873604
15763,63.131775,45.18975
15764,63.427578,43.503994
15765,61.469013,43.652664
15766,60.448505,43.703316
15767,60.482056,44.134174
15768,60.185333,44.512455
15769,61.09238,44.849403
15770,61.338245,44.755215
15771,61.46052,44.892235
15772,61.445473,45.606915
15773,66.778595,54.36317
15774,80.41073,53.33981
15775,87.54484,67.219795
15776,88.93213,56.32624
15777,136.97365,74.48314
15778,135.65674,92.25237
15779,135.2372,72.24075
15780,135.41495,75.027756
15781,134.06076,76.9024
15782,133.26791,60.21393
15783,128.4307,53.811554
15784,105.78237,58.259876
15785,96.75146,64.73308
15786,88.80994,67.01817
15787,83.93497,62.23041
15788,79.00521,61.376144
15789,76.43569,59.129215
15790,72.625824,59.159386
15791,72.078415,58.93852
15792,69.637375,59.048363
15793,70.173134,60.48083
15794,70.340546,59.145134
15795,71.30248,59.6434
15796,72.60068,61.959297
15797,78.49663,61.474392
15798,91.26176,61.476376
15799,130.70386,85.59622
15800,127.99001,90.91325
15801,137.88286,92.912506
15802,133.11661,92.503494
15803,135.45758,75.26952
15804,135.43,70.130104
15805,135.2827,75.088524
15806,135.005,79.56433
15807,135.07732,77.79928
15808,130.49756,64.449265
15809,113.22029,60.064816
15810,92.79841,62.82522
15811,88.7798,57.57744
15812,82.16466,63.518066
15813,74.60524,59.039806
15814,75.813416,57.576443
15815,73.29833,58.224247
15816,70.862144,59.48935
15817,70.49738,59.638107
15818,70.330864,59.549244
15819,70.58776,59.309162
15820,71.54625,59.764687
15821,77.80675,57.803143
15822,91.33249,76.11836
15823,131.49838,82.81043
15824,125.28997,96.22197
15825,126.729004,97.84563
15826,136.91322,95.99106
15827,138.46002,75.50802
15828,135.14786,73.56323
15829,122.89086,106.294106
15830,123.21993,106.20444
15831,123.59499,106.90705
15832,124.50337,106.31616
15833,120.643166,89.92879
15834,90.357704,87.13108
15835,83.07166,73.66497
15836,78.86932,72.57701
15837,76.485504,65.190414
15838,73.919106,61.28444
15839,72.3651,61.301613
15840,69.432816,60.325905
15841,70.01664,61.109108
15842,69.86855,60.167553
15843,67.53043,60.033466
15844,69.89465,60.356354
15845,77.57991,58.287945
15846,91.16507,74.86436
15847,98.39453,82.75124
15848,126.85377,101.10013
15849,127.357956,95.87289
15850,134.67404,95.765465
15851,134.20717,92.46941
15852,135.41055,82.45084
15853,135.31128,75.55845
15854,135.25919,71.89794
15855,130.24739,58.853134
15856,125.34617,55.641468
15857,96.67488,51.422832
15858,91.2292,47.38264
15859,82.35567,50.4355
15860,77.16653,57.812225
15861,71.45764,58.658115
15862,66.5118,58.672455
15863,67.60097,58.648308
15864,63.12232,55.269093
15865,63.2973,46.063023
15866,63.517803,53.78426
15867,62.83069,57.626003
15868,65.90438,60.649204
15869,76.913,59.257236
15870,90.50902,60.504265
15871,82.40196,60.956257
15872,91.62597,81.39668
15873,123.571754,86.806526
15874,123.4119,85.77078
15875,132.39322,73.10138
15876,124.98761,68.54683
15877,112.28092,59.298256
15878,104.4285,57.69782
15879,96.413956,56.644257
15880,87.258514,47.982224
15881,87.96735,49.103153
15882,86.65557,52.060253
15883,75.90541,51.325523
15884,68.205444,49.474728
15885,63.07588,41.793392
15886,60.170113,41.586624
15887,60.640137,41.69539
15888,60.1647,41.83726
15889,59.754936,41.84204
15890,59.66682,41.84204
15891,59.86363,41.84204
15892,60.205147,42.648388
15893,62.29162,49.67607
15894,60.41234,41.14427
15895,60.253223,41.59158
15896,61.279457,41.883595
15897,62.081055,42.264637
15898,61.97178,41.881817
15899,61.97642,41.523678
15900,62.213215,41.734997
15901,62.333004,41.610775
15902,62.43342,41.99016
15903,63.000633,41.91908
15904,62.462215,42.145607
15905,63.86642,42.23026
15906,62.181473,42.269474
15907,62.666767,42.311134
15908,63.593445,42.184864
15909,62.2952,41.947807
15910,61.132866,41.770042
15911,61.038517,41.65914
15912,60.90084,41.681587
15913,60.101055,41.46601
15914,60.832436,41.48126
15915,58.002388,41.406322
15916,57.88058,41.400032
15917,58.999184,41.18161
15918,59.881958,40.6759
15919,60.35785,42.11684
15920,59.891045,41.28308
15921,61.140396,41.694145
15922,61.89597,41.827415
15923,62.609787,42.400814
15924,62.50355,42.02166
15925,63.199715,41.99061
15926,63.615,42.00403
15927,62.52508,42.94333
15928,63.499744,43.91407
15929,63.96895,43.91249
15930,64.787315,42.877045
15931,65.44642,42.24995
15932,66.29313,43.09712
15933,62.959427,42.772774
15934,61.703384,41.794598
15935,64.580635,47.43495
15936,62.215385,47.732727
15937,62.3009,48.885193
15938,62.249485,45.83416
15939,61.969975,45.856365
15940,61.773186,48.824787
15941,71.15983,47.552853
15942,88.45704,46.31264
15943,128.80792,83.48542
15944,134.2515,91.80588
15945,146.22475,111.07088
15946,154.02087,123.14142
15947,147.34357,118.86103
15948,146.06534,118.012215
15949,155.19495,119.89619
15950,155.70346,120.94632
15951,154.60732,120.98495
15952,138.03786,91.91811
15953,136.62384,81.476944
15954,134.39577,65.488754
15955,96.98813,57.888798
15956,86.80861,48.275204
15957,81.22829,48.749172
15958,77.75047,47.928288
15959,78.497284,48.38395
15960,77.20722,48.17684
15961,74.722244,47.879253
15962,74.00038,47.846634
15963,74.44644,46.851562
15964,75.58825,46.885975
15965,88.10865,55.832527
15966,120.08964,66.42369
15967,129.94124,109.82037
15968,125.37825,99.29777
15969,138.3819,95.99004
15970,141.06525,100.224144
15971,138.23831,92.486374
15972,135.55956,93.661285
15973,145.05196,112.49139
15974,144.20679,102.09437
15975,142.15604,101.19545
15976,136.36243,93.757706
15977,137.7895,82.83992
15978,132.05417,66.327995
15979,90.40411,63.02666
15980,80.363045,62.353058
15981,79.85584,53.911594
15982,79.38477,50.47186
15983,79.219734,49.677517
15984,76.64357,48.811043
15985,76.81542,48.648052
15986,75.20981,48.487106
15987,75.85516,48.648884
15988,76.88629,48.68715
15989,91.57913,59.441402
15990,130.33063,78.2826
15991,129.9988,111.17732
15992,137.1716,116.374886
15993,155.70155,132.89648
15994,167.31071,134.85292
15995,166.37804,136.65651
15996,156.50522,128.63165
15997,157.26501,128.51662
15998,155.56963,122.31943
15999,150.7504,123.27779
16000,146.39548,113.341515
16001,129.45642,106.57917
16002,127.033165,90.98014
16003,127.286514,83.84887
16004,126.30083,77.4817
16005,103.60332,69.68172
16006,91.310905,68.93595
16007,91.75985,67.77366
16008,87.16584,59.232327
16009,81.976074,57.98391
16010,83.21329,57.696682
16011,80.88719,57.37898
16012,79.69343,57.37898
16013,124.91773,68.95844
16014,133.8453,98.85358
16015,136.49197,127.34072
16016,144.34808,139.56857
16017,156.19186,134.41354
16018,164.59317,135.967
16019,165.38385,134.69595
16020,156.54889,128.66231
16021,157.57094,124.40277
16022,156.26746,122.943596
16023,154.524,124.020485
16024,149.74426,116.98124
16025,141.94835,91.141655
16026,136.91888,87.63071
16027,137.73221,77.69554
16028,99.68249,57.343876
16029,81.2165,51.052208
16030,78.51701,47.64119
16031,77.561676,48.148624
16032,75.17006,47.99835
16033,75.11531,47.68702
16034,75.150734,47.648182
16035,75.16006,47.737804
16036,75.0447,46.778423
16037,88.8916,58.699394
16038,128.02347,73.35644
16039,132.4393,120.49117
16040,144.4786,130.69865
16041,169.96324,135.77504
16042,171.23793,140.18752
16043,164.75513,136.92337
16044,165.14322,132.8744
16045,166.3725,128.84535
16046,166.4548,127.08962
16047,153.43497,121.3011
16048,141.56442,92.75869
16049,136.12994,86.71558
16050,139.22493,77.38242
16051,113.505104,55.072964
16052,92.670525,49.544056
16053,84.51992,48.492405
16054,84.00336,51.341488
16055,78.89115,66.852486
16056,74.947136,71.65702
16057,73.79108,70.37321
16058,73.43318,70.02502
16059,72.39763,69.33467
16060,71.49217,68.68052
16061,72.327736,68.37935
16062,72.04556,67.68619
16063,74.04268,67.9854
16064,77.09725,69.47161
16065,75.54238,69.90865
16066,78.8443,70.72559
16067,78.737206,71.892815
16068,78.08069,69.94953
16069,79.58216,70.06529
16070,80.36667,71.64712
16071,80.06151,70.50138
16072,79.62527,70.98424
16073,80.77255,73.31089
16074,83.37973,68.91403
16075,80.98823,72.848076
16076,79.83384,73.97756
16077,79.020134,72.13515
16078,75.606064,70.650475
16079,76.37571,70.58188
16080,74.94145,70.09568
16081,72.26476,69.80337
16082,71.78376,69.54569
16083,72.38308,69.6049
16084,71.48033,69.27249
16085,74.22981,70.933495
16086,74.71106,70.65133
16087,74.21683,69.68838
16088,75.35019,70.39391
16089,75.35874,70.258575
16090,76.59401,70.11008
16091,77.06896,69.709206
16092,78.53518,69.46394
16093,81.097115,69.43062
16094,80.27785,69.629654
16095,81.053444,68.928955
16096,80.91604,69.11053
16097,81.52197,70.39203
16098,82.42906,69.82271
16099,81.89593,71.441826
16100,79.361145,72.71648
16101,76.10471,70.93607
16102,75.85697,70.76569
16103,75.270874,87.36395
16104,73.48216,82.96911
16105,73.44149,82.42427
16106,73.932335,82.260284
16107,74.448235,82.521225
16108,74.149506,82.382256
16109,88.49436,91.018105
16110,136.89326,110.402534
16111,135.9776,133.64992
16112,150.22653,138.80476
16113,155.72252,140.58578
16114,169.80147,147.37912
16115,165.43347,151.23506
16116,167.3677,157.5684
16117,173.42273,153.75986
16118,167.73221,149.054
16119,163.21323,146.21835
16120,155.39667,131.13646
16121,148.04062,117.49127
16122,139.32344,111.75811
16123,136.26192,101.108826
16124,124.73694,96.86984
16125,82.97898,94.5197
16126,82.70078,95.234955
16127,84.75991,94.72153
16128,77.00128,88.230255
16129,76.56399,85.86965
16130,76.2124,85.73897
16131,75.80363,85.77997
16132,75.474945,85.70482
16133,127.44954,90.85308
16134,134.06848,120.49871
16135,149.35187,140.48608
16136,180.252,168.75674
16137,189.25545,165.82965
16138,176.59158,165.3849
16139,174.48161,163.79362
16140,171.37491,161.18979
16141,180.27083,160.91568
16142,178.16705,157.2068
16143,170.64037,152.76134
16144,169.65985,149.22348
16145,158.29152,130.29445
16146,145.83345,112.63763
16147,138.68811,102.42273
16148,126.59119,99.730705
16149,128.28525,98.29763
16150,121.81154,96.14443
16151,96.89931,94.746
16152,83.19981,90.56275
16153,82.540085,87.66754
16154,80.30716,87.69379
16155,77.68573,86.93327
16156,82.25916,87.577866
16157,124.82619,92.48571
16158,129.31676,123.05199
16159,161.75063,156.20082
16160,191.99332,174.15843
16161,199.92015,172.46773
16162,194.55748,174.97118
16163,180.0688,171.91516
16164,176.40808,169.88446
16165,179.64218,161.61977
16166,177.7419,160.57893
16167,171.5611,158.27556
16168,161.73616,143.04384
16169,154.42686,129.77538
16170,144.98232,116.63008
16171,127.25943,102.82743
16172,126.7746,100.15066
16173,108.41462,95.45767
16174,91.43818,95.52661
16175,92.03955,95.14925
16176,86.01643,93.744484
16177,77.257286,91.43105
16178,77.95044,91.46784
16179,79.1935,92.50492
16180,78.828255,92.17972
16181,125.0515,93.9189
16182,131.58488,122.05023
16183,165.34538,157.80553
16184,187.69435,174.63593
16185,199.27164,172.12923
16186,227.77165,188.29607
16187,189.53326,176.11868
16188,190.02985,173.44087
16189,199.85144,165.4153
16190,197.67049,156.19637
16191,186.46146,152.68234
16192,174.39197,147.84956
16193,157.77193,133.53873
16194,145.71593,118.429886
16195,125.07821,105.63195
16196,123.337265,100.33537
16197,86.21525,97.04301
16198,83.09919,95.21089
16199,80.994125,95.23286
16200,75.643196,93.55438
16201,75.94294,93.34412
16202,75.40275,89.84958
16203,73.88356,89.10523
16204,74.51931,92.141815
16205,124.95992,96.9652
16206,130.987,124.88804
16207,152.43199,152.03427
16208,180.96883,168.76392
16209,198.80212,171.69719
16210,196.4866,167.86478
16211,179.84799,173.03917
16212,179.51306,170.22432
16213,182.2272,161.90157
16214,179.12723,161.68341
16215,169.82149,152.10925
16216,153.9119,130.39603
16217,146.65196,117.00027
16218,140.12756,111.91373
16219,136.42154,101.74313
16220,124.973236,99.13828
16221,84.747955,96.77353
16222,73.91835,92.2521
16223,73.01797,94.04207
16224,72.553665,89.1069
16225,72.240005,89.111855
16226,72.223305,88.272415
16227,72.886734,88.19488
16228,72.26667,87.995
16229,74.13842,90.28117
16230,75.27004,89.28213
16231,75.26976,89.211205
16232,77.90971,94.26921
16233,76.39428,94.09334
16234,79.51422,94.53242
16235,80.27764,93.9386
16236,80.638115,94.341255
16237,79.84703,98.90298
16238,80.1938,99.55613
16239,80.1938,102.76977
16240,80.92188,104.40445
16241,81.7645,102.12019
16242,79.1267,97.893105
16243,79.35475,94.14415
16244,78.339676,95.60901
16245,76.331505,94.858536
16246,76.124725,94.24816
16247,76.610176,94.42984
16248,75.28517,93.97696
16249,75.22394,93.88595
16250,74.716736,93.55628
16251,73.91133,93.69049
16252,72.87493,89.81629
16253,73.542534,89.85537
16254,74.78507,90.96519
16255,75.087585,94.51619
16256,78.170525,94.82491
16257,76.46965,94.51237
16258,76.643906,92.866425
16259,79.36053,93.2883
16260,79.475105,99.13536
16261,79.54034,103.23268
16262,79.520485,103.08387
16263,78.946915,101.95745
16264,75.502846,101.37971
16265,76.94268,101.55369
16266,77.415245,100.398254
16267,78.5732,99.857574
16268,77.33387,93.521484
16269,76.08498,93.8867
16270,76.594574,93.70636
16271,76.53945,93.66594
16272,74.99831,92.025185
16273,75.11724,91.78178
16274,75.40336,91.53034
16275,73.74595,88.28343
16276,72.91789,88.297195
16277,89.872826,96.06344
16278,130.465,123.64852
16279,163.43076,161.60298
16280,187.91702,177.42058
16281,199.72086,171.12791
16282,189.46599,169.35912
16283,179.0194,169.22316
16284,174.28288,171.53581
16285,174.22455,162.54619
16286,178.94624,162.41759
16287,165.83595,160.39557
16288,161.59773,149.64537
16289,159.8028,140.59485
16290,151.70934,131.83498
16291,123.67922,108.39499
16292,122.88124,104.95616
16293,117.38708,98.70782
16294,85.168335,96.224464
16295,85.56842,95.382
16296,95.50034,96.521996
16297,86.27169,96.59578
16298,85.9388,96.3138
16299,86.069016,96.32947
16300,85.723976,93.674484
16301,126.2645,97.545006
16302,135.078,137.83542
16303,177.3134,176.4623
16304,188.69557,169.41315
16305,183.39662,163.60498
16306,183.25803,170.30432
16307,165.6468,172.23604
16308,163.97075,171.65671
16309,169.32997,162.06598
16310,169.18362,162.4517
16311,161.35277,160.70448
16312,156.87198,150.7836
16313,158.01743,138.6464
16314,150.07675,133.05193
16315,136.3275,114.99771
16316,122.6372,108.261856
16317,124.24843,102.53997
16318,123.82402,99.8251
16319,125.15942,99.019356
16320,123.90724,97.37304
16321,108.634514,96.12525
16322,123.871605,94.07945
16323,123.499016,94.27771
16324,125.11068,98.5552
16325,123.762955,102.21709
16326,131.65758,139.89282
16327,174.27968,194.54773
16328,188.00697,175.0882
16329,194.9408,169.5011
16330,188.65541,171.66006
16331,174.04796,171.01318
16332,168.68634,170.53351
16333,175.75809,160.94994
16334,175.89003,162.51363
16335,171.19998,162.86986
16336,168.60744,155.05917
16337,169.229,152.33482
16338,168.38483,148.36786
16339,146.66545,128.19955
16340,129.71434,119.49176
16341,125.05487,107.56647
16342,122.8059,107.52057
16343,122.640274,107.66597
16344,122.289894,104.19948
16345,127.106636,101.24501
16346,127.081604,101.13516
16347,127.52895,100.613235
16348,124.5568,100.317505
16349,122.09009,103.10896
16350,144.21788,140.15785
16351,180.40488,209.92018
16352,196.84361,180.52245
16353,211.30186,177.34488
16354,224.70787,186.63094
16355,178.32079,176.65681
16356,180.426,176.15747
16357,208.60767,173.5475
16358,207.9736,169.71225
16359,176.9576,154.30214
16360,171.17206,152.51088
16361,165.13393,144.02016
16362,158.02715,132.54884
16363,128.0928,116.423416
16364,124.50227,102.97497
16365,119.05811,100.53298
16366,88.549934,97.610435
16367,95.37334,99.09431
16368,83.91867,98.14842
16369,82.11914,96.312325
16370,84.39348,96.837296
16371,78.38853,96.04801
16372,79.81625,97.50722
16373,115.866585,99.21632
16374,126.02431,142.59947
16375,168.58083,181.5776
16376,199.0489,178.71669
16377,197.35225,169.98376
16378,183.65538,165.47581
16379,168.7126,165.77533
16380,164.38214,158.86507
16381,172.91629,158.84984
16382,175.89684,156.11124
16383,169.04213,150.533
16384,153.603,126.29872
16385,139.656,112.75454
16386,135.57967,104.095955
16387,119.43319,97.73789
16388,79.81313,94.17388
16389,75.366974,92.647545
16390,73.08275,90.146904
16391,73.21424,94.12462
16392,72.00608,94.1468
16393,71.319084,93.60608
16394,71.59811,89.692314
16395,71.26857,87.37526
16396,70.90636,87.2102
16397,72.44451,87.9655
16398,73.6244,88.279495
16399,73.68827,88.08559
16400,77.47292,93.158775
16401,76.39949,92.90169
16402,78.64565,93.32024
16403,77.930046,92.96724
16404,79.30044,93.06074
16405,79.09316,94.80521
16406,79.08446,99.60822
16407,80.26324,99.77044
16408,80.33137,102.533455
16409,80.317474,98.43529
16410,79.98532,92.88468
16411,80.32188,93.440094
16412,76.842445,94.0688
16413,74.71229,94.35946
16414,73.47248,94.674866
16415,72.39834,93.795746
16416,72.5728,93.869965
16417,71.31649,93.86962
16418,72.54722,92.84649
16419,71.28007,92.009384
16420,71.71782,91.96026
16421,73.88586,92.04346
16422,74.79341,93.29522
16423,74.355194,93.11109
16424,74.20432,95.75579
16425,75.21971,95.73433
16426,74.41765,93.91538
16427,77.49671,93.63815
16428,78.11088,93.228455
16429,79.452774,101.55482
16430,78.54799,100.287186
16431,76.09627,100.40611
16432,76.612076,101.29636
16433,77.2386,99.86932
16434,77.310425,97.02019
16435,78.38358,93.84242
16436,76.75954,94.556984
16437,75.45491,94.07798
16438,75.790054,94.14385
16439,75.455444,92.93265
16440,73.7341,90.47114
16441,72.48438,90.19401
16442,73.1677,89.69977
16443,73.241234,89.328125
16444,72.79928,87.45654
16445,102.27487,95.068535
16446,120.29382,127.77719
16447,165.41147,166.26433
16448,190.51283,172.58939
16449,195.46104,168.06868
16450,179.50014,164.41978
16451,175.70088,165.34727
16452,167.53294,167.1139
16453,167.8993,162.37257
16454,166.70633,164.26059
16455,162.75105,160.16612
16456,151.56494,143.53271
16457,145.04337,134.21655
16458,141.58807,124.736565
16459,128.75906,109.548294
16460,125.38298,103.177574
16461,124.76676,100.83471
16462,119.13478,97.82311
16463,120.74291,99.736916
16464,86.39604,96.89961
16465,84.518936,95.26533
16466,86.4749,95.66955
16467,86.71604,96.079704
16468,94.170364,96.60765
16469,124.33553,100.42278
16470,138.09666,141.894
16471,168.70227,183.30588
16472,185.03235,172.11168
16473,187.22693,167.63264
16474,211.5306,183.40474
16475,180.12395,174.40685
16476,179.60089,178.34534
16477,178.65483,164.96167
16478,196.4666,172.37009
16479,193.99919,160.72816
16480,167.01115,152.95746
16481,154.71906,140.5968
16482,146.91496,125.837685
16483,132.4339,116.53771
16484,125.07266,101.40658
16485,125.56378,100.22655
16486,127.87595,100.24067
16487,125.27732,98.14413
16488,85.607185,96.84035
16489,85.3618,95.289764
16490,84.42079,95.778435
16491,82.38215,94.6111
16492,85.627525,95.85143
16493,126.9971,96.14704
16494,133.21814,137.47385
16495,170.38005,179.07889
16496,187.7983,176.48515
16497,202.75362,180.56093
16498,220.49731,187.27545
16499,172.39603,180.11736
16500,165.47003,172.83138
16501,172.74571,164.50325
16502,173.0261,161.98534
16503,164.63528,160.46416
16504,159.08037,150.41995
16505,154.16643,134.20703
16506,137.60744,119.830894
16507,124.96963,109.60529
16508,124.68598,103.87315
16509,123.45255,100.08196
16510,116.33715,98.96438
16511,117.52311,98.22928
16512,84.49497,96.67934
16513,85.2636,95.57347
16514,85.430176,95.255
16515,85.355965,95.5977
16516,84.916,93.73499
16517,126.651245,96.48427
16518,134.21721,137.56606
16519,160.91855,163.72122
16520,175.24855,169.23253
16521,179.85623,160.4972
16522,183.34297,167.31601
16523,169.03163,174.45375
16524,165.36052,172.36078
16525,167.3849,162.50671
16526,169.21803,161.72192
16527,158.74985,156.25296
16528,157.56946,143.37126
16529,153.95862,134.52055
16530,144.68768,119.48041
16531,124.49542,108.30254
16532,124.60365,106.19075
16533,122.0909,102.16899
16534,119.16107,101.18671
16535,120.161995,111.16551
16536,127.82588,108.19903
16537,128.49428,107.60757
16538,128.4581,107.56692
16539,128.65096,107.682655
16540,128.03703,107.129524
16541,128.81416,112.078735
16542,142.70818,149.99396
16543,194.52092,203.47981
16544,220.78633,185.51573
16545,230.27452,185.06287
16546,251.28166,200.26266
16547,181.37088,190.46506
16548,181.01987,185.30013
16549,185.06429,169.63162
16550,185.59096,164.96304
16551,181.28949,162.46437
16552,175.30229,149.52203
16553,150.59169,126.666336
16554,137.02837,121.043884
16555,130.25438,115.781425
16556,127.56567,113.96682
16557,128.2641,108.83468
16558,128.5022,107.12215
16559,123.605064,109.333275
16560,113.011566,108.91992
16561,112.49729,107.77515
16562,109.74426,107.36849
16563,110.39795,107.149086
16564,109.51107,107.10794
16565,117.65984,107.7351
16566,109.19927,107.52256
16567,109.727394,109.05594
16568,112.3724,109.72732
16569,112.013306,109.72997
16570,113.02507,108.37927
16571,113.00455,107.91766
16572,113.82994,106.25704
16573,114.44339,107.94258
16574,114.34751,107.94789
16575,113.78078,108.091644
16576,114.12298,107.88653
16577,114.80556,106.865234
16578,113.9351,106.06774
16579,116.91333,106.82897
16580,115.81764,105.30316
16581,114.14533,105.31891
16582,113.15006,105.12948
16583,113.94207,105.05484
16584,111.27626,105.54675
16585,110.70848,105.99522
16586,110.52001,105.974556
16587,110.248886,106.15457
16588,108.02866,105.14601
16589,108.334076,107.22308
16590,108.057236,107.07038
16591,108.773476,104.22126
16592,111.46438,103.08492
16593,112.12028,105.70018
16594,112.26231,106.674065
16595,112.41335,107.1581
16596,113.38398,107.43063
16597,113.49217,107.61912
16598,113.13373,108.82557
16599,114.23119,109.69382
16600,112.53818,107.1542
