ID,consumption_1,consumption_2
15248,61.035833333333336,44.466
15249,62.106,51.826
15250,62.622,66.288
15251,62.968,65.626
15252,62.828,63.006
15253,64.302,62.84
15254,64.06,56.814
15255,64.562,64.814
15256,66.936,65.066
15257,64.564,65.014
15258,66.096,66.624
15259,68.418,66.366
15260,70.466,68.1
15261,62.946,70.198
15262,62.006,70.778
15263,61.676,70.48
15264,62.75,68.066
15265,63.342,67.904
15266,63.0,62.496
15267,61.578,64.176
15268,61.03,60.366
15269,66.838,60.29
15270,85.62,55.204
15271,82.528,92.88
15272,80.342,77.312
15273,132.77,75.118
15274,148.652,74.764
15275,157.938,73.096
15276,155.146,71.802
15277,164.454,72.152
15278,164.252,75.682
15279,152.07,75.01
15280,86.79,77.148
15281,89.358,71.0
15282,87.934,66.596
15283,85.392,64.706
15284,85.542,67.934
15285,79.286,73.206
15286,61.23,74.614
15287,64.668,73.374
15288,60.78,75.056
15289,60.444,73.668
15290,61.852,73.574
15291,62.458,67.138
15292,62.906,64.63
15293,66.7,63.338
15294,83.1,60.87
15295,81.126,79.072
15296,107.418,74.552
15297,149.472,73.13
15298,158.788,70.644
15299,158.68,71.64
15300,158.68,68.706
15301,164.952,71.588
15302,149.772,69.688
15303,164.696,72.03
15304,84.504,70.166
15305,86.7,72.782
15306,86.856,73.252
15307,85.806,62.192
15308,83.38,64.318
15309,82.03,66.976
15310,73.65,70.416
15311,76.142,65.57
15312,64.756,59.41
15313,64.764,59.706
15314,59.708,43.7
15315,62.286,53.898
15316,61.186,44.014
15317,66.356,60.56
15318,89.762,63.096
15319,84.08,63.076
15320,90.04,62.9
15321,87.608,45.466
15322,87.232,45.824
15323,86.328,52.07
15324,86.736,55.09
15325,87.692,62.31
15326,86.952,60.822
15327,87.024,59.99
15328,88.602,60.218
15329,89.284,62.302
15330,94.952,62.622
15331,86.524,54.552
15332,80.146,53.286
15333,79.386,50.024
15334,73.622,51.968
15335,67.078,56.436
15336,65.508,55.802
15337,61.042,44.596
15338,58.226,43.318
15339,59.738,43.854
15340,60.314,43.648
15341,65.18,55.898
15342,91.036,57.852
15343,85.374,62.65
15344,89.398,51.058
15345,87.96625,50.154
15346,85.744,51.672
15347,87.608,64.18
15348,87.348,63.794
15349,117.016,65.086
15350,88.704,64.994
15351,119.176,61.114
15352,88.702,61.54
15353,93.96,63.356
15354,95.848,65.362
15355,89.42,65.32
15356,84.072,64.45
15357,87.494,58.488
15358,86.572,65.502
15359,82.8,66.0
15360,79.328,66.48
15361,67.142,65.122
15362,68.918,66.756
15363,73.552,69.606
15364,73.188,68.956
15365,74.942,67.212
15366,96.13,70.672
15367,83.314,82.65
15368,88.972,61.36
15369,87.406,59.212
15370,87.018,64.956
15371,87.29,63.184
15372,87.384,60.896
15373,87.574,59.528
15374,87.458,59.568
15375,87.55,59.982
15376,87.546,58.334
15377,88.328,57.284
15378,85.086,56.766
15379,70.336,44.492
15380,66.026,44.478
15381,61.98,45.01
15382,60.258,44.424
15383,57.988,42.8216
15384,57.95625,43.076
15385,57.73425,42.681599999999996
15386,57.796,42.524
15387,58.12625,42.24
15388,58.586,41.982
15389,58.102,41.9
15390,58.438,41.508
15391,58.0125,42.17
15392,58.70275,42.92613333333333
15393,58.468,43.41
15394,58.91025,44.226
15395,59.296,43.872
15396,59.77,43.89
15397,61.988,43.432
15398,63.162,43.948
15399,60.722,43.836
15400,62.844,43.996
15401,61.73,44.232
15402,61.34,46.43
15403,60.036,44.532133333333334
15404,63.068,44.152
15405,61.24072619047619,45.102
15406,58.77497619047619,44.548
15407,58.4695,43.6216
15408,57.5785,43.492
15409,57.6355,43.5316
15410,57.7265,43.384
15411,57.5415,43.384
15412,57.6905,43.528
15413,57.932,42.988
15414,58.4665,41.774
15415,57.7855,41.956
15416,58.66075,42.238
15417,58.2585,42.53
15418,58.72075,43.77
15419,58.962,43.936
15420,59.3,43.686
15421,61.114,43.764
15422,60.298,44.194
15423,62.034,43.714
15424,65.91,44.596
15425,62.078,44.462
15426,62.4,44.58
15427,60.858,44.76366666666667
15428,61.846,44.022
15429,60.166,45.36
15430,58.45825,44.426
15431,59.85247619047619,45.0
15432,58.81522619047619,43.58013333333333
15433,58.60072619047619,43.294
15434,58.656,43.22573333333333
15435,58.76672619047619,43.224599999999995
15436,58.656800000000004,42.73373333333333
15437,58.55847619047619,43.184
15438,61.702,52.826
15439,78.388,70.358
15440,89.324,70.364
15441,88.402,57.748
15442,87.51,64.326
15443,87.316,62.304
15444,87.31,60.49
15445,87.09,61.718
15446,86.992,61.468
15447,87.19,60.748
15448,87.44,60.562
15449,88.168,60.23
15450,92.79,59.524
15451,86.306,59.158
15452,82.82,63.452
15453,74.686,60.964
15454,77.72,66.266
15455,78.204,68.39
15456,70.752,67.548
15457,69.894,67.912
15458,67.23,69.458
15459,66.76,66.844
15460,66.002,69.716
15461,70.026,68.624
15462,90.534,71.454
15463,82.798,81.128
15464,91.372,74.208
15465,90.272,71.176
15466,89.324,62.156
15467,87.034,59.172
15468,87.03,60.088
15469,88.58,61.974
15470,88.494,61.778
15471,86.842,57.754
15472,86.998,60.854
15473,88.142,56.542
15474,91.612,59.556
15475,87.542,60.076
15476,85.082,66.454
15477,72.558,65.74
15478,66.186,63.46
15479,65.76,62.58
15480,63.538,63.63
15481,63.646,62.084
15482,63.784,61.886
15483,63.938,63.018
15484,63.802,63.936
15485,73.738,67.748
15486,89.244,71.22
15487,82.448,72.588
15488,84.014,74.332
15489,87.974,67.45
15490,89.744,73.628
15491,88.356,65.306
15492,88.558,56.958
15493,89.638,56.692
15494,86.67,47.942
15495,86.634,49.472
15496,86.768,48.122
15497,88.078,47.666
15498,94.212,57.292
15499,87.422,57.148
15500,84.918,66.978
15501,80.232,66.57
15502,69.234,65.504
15503,67.586,62.306
15504,59.68875,44.944
15505,64.484,61.544
15506,64.116,62.598
15507,67.474,62.076
15508,65.616,62.074
15509,69.916,63.98
15510,77.174,63.95
15511,81.896,67.912
15512,82.372,68.22
15513,90.436,67.468
15514,80.358,73.57
15515,74.576,68.854
15516,69.86,75.394
15517,74.15,74.24
15518,77.3517,74.544
15519,72.266,75.644
15520,70.8,76.202
15521,70.08,75.484
15522,70.462,70.318
15523,68.97,59.464
15524,65.738,43.536
15525,58.78,43.4724
15526,56.778,43.39308888888889
15527,55.428,43.46986666666667
15528,55.5,43.22908888888889
15529,54.872,43.24586666666667
15530,55.072,43.31508888888889
15531,54.628,43.40186666666667
15532,55.19,43.27458095238095
15533,60.674,49.514
15534,60.05,47.992
15535,62.786,51.128
15536,74.356,44.58
15537,69.928,45.518
15538,77.372,58.078
15539,68.898,51.104
15540,80.258,49.26
15541,85.876,47.028
15542,84.276,42.462
15543,83.57,42.356
15544,84.458,43.574
15545,85.668,45.528
15546,82.144,50.158
15547,66.342,42.96721212121212
15548,61.174,44.968
15549,64.132,43.984
15550,56.668,43.48572380952381
15551,58.07,43.02817161531279
15552,57.493478260869566,43.36126722689076
15553,56.962,43.35683846872083
15554,57.046,43.04955555555556
15555,56.128,42.72767320261438
15556,56.206,42.604055555555554
15557,56.288,42.686
15558,56.052,39.186
15559,57.22,41.242
15560,58.038117647058826,41.935593837535016
15561,58.89823529411765,41.76985196078432
15562,59.392,43.33254545454545
15563,59.55,42.97533333333334
15564,60.33,42.72654545454546
15565,59.718,42.518
15566,60.428,42.998599999999996
15567,61.538,43.416
15568,62.54,45.107666666666674
15569,64.098,44.734
15570,63.268,44.74
15571,61.762,43.012
15572,62.42,44.584
15573,61.29475,44.812
15574,58.41046355498722,43.79714354727398
15575,58.00195445134576,43.806822205245744
15576,58.11795445134576,43.73409897292251
15577,58.36405445134576,43.474765079365085
15578,57.89557826086956,43.08762222222222
15579,57.87605445134576,42.70133986928104
15580,58.236,42.54922222222222
15581,58.48,42.384
15582,58.56,40.024
15583,58.836,42.416
15584,58.86675,41.91628571428571
15585,59.39,41.852
15586,60.214,43.026
15587,61.836,43.02
15588,61.738,43.462
15589,64.232,44.234
15590,64.144,45.046
15591,64.166,44.212
15592,63.796,44.326
15593,64.216,45.124
15594,61.646,43.522
15595,61.912,44.054
15596,62.804,44.944
15597,60.4,45.198
15598,58.17455952380953,43.758
15599,68.208,57.67
15600,64.476,52.374
15601,62.148,48.572
15602,61.498,56.688
15603,63.972,57.544
15604,64.046,59.444
15605,64.34,62.504
15606,81.882,63.27
15607,77.74,53.496
15608,79.85,53.292
15609,75.834,52.88
15610,76.816,60.776
15611,81.542,64.588
15612,87.132,58.196
15613,88.568,56.802
15614,91.248,57.996
15615,90.818,55.928
15616,89.74,55.796
15617,90.942,50.196
15618,83.222,64.9
15619,73.376,58.474
15620,72.31,60.054
15621,62.69,48.476
15622,57.438,48.358
15623,61.804,47.274
15624,60.06,52.162
15625,59.054,46.52
15626,56.996,43.81
15627,56.574,43.794
15628,59.664,52.742
15629,62.66,50.956
15630,63.504,51.014
15631,79.544,46.092
15632,79.37,43.136
15633,79.788,42.976
15634,82.196,47.868
15635,85.718,63.542
15636,86.756,59.448
15637,90.326,55.346
15638,90.45,53.846
15639,89.74,55.454
15640,88.062,52.418
15641,89.108,52.814
15642,87.738,53.276
15643,70.33,50.608
15644,64.88,52.472
15645,60.63847619047619,43.824
15646,57.989333333333335,43.68982608695652
15647,57.78666666666666,44.194562091503265
15648,61.09,47.51777777777778
15649,58.454,47.32177777777778
15650,58.112,44.7
15651,57.892,47.642
15652,57.098,46.43
15653,61.554,50.778
15654,61.762,52.192
15655,71.592,49.534
15656,62.962,50.19
15657,69.206,48.458
15658,71.74,49.968
15659,69.324,52.318
15660,70.296,56.48
15661,77.09,55.738
15662,70.864,57.71
15663,70.75,58.988
15664,69.786,60.612
15665,72.152,58.602
15666,74.576,61.75
15667,67.974,63.03
15668,65.356,57.542
15669,64.114,57.836
15670,62.1,55.884
15671,59.366,45.454
15672,58.862,44.326
15673,59.826,47.71
15674,61.284,52.994
15675,62.52,55.238
15676,59.996,49.466
15677,61.172,51.724
15678,62.018,52.492
15679,72.974,46.404
15680,82.444,41.712133333333334
15681,87.158,46.68558333333333
15682,86.572,45.562
15683,88.32825,46.4955
15684,88.45225,48.1316
15685,88.32225,55.2
15686,87.138,59.006
15687,86.93,60.664
15688,87.528,60.54
15689,88.96,59.548
15690,94.224,50.978
15691,84.85,55.904
15692,76.288,60.096
15693,65.78,55.104
15694,61.302,51.21
15695,61.458,60.694
15696,59.822,44.374
15697,58.162,44.5799
15698,57.82,44.314
15699,60.03,44.54586666666667
15700,61.504,59.138
15701,68.508,61.578
15702,63.282,56.662
15703,66.35,51.186
15704,75.016,46.682
15705,76.534,45.828133333333334
15706,77.9,45.493583333333326
15707,81.892,44.44
15708,84.852,43.994
15709,84.71,45.418
15710,85.318,44.738
15711,83.316,45.096
15712,83.344,43.914
15713,72.762,45.142
15714,66.92,47.854
15715,65.164,43.317574440052695
15716,61.588,44.71
15717,61.40875,44.424
15718,57.72017209840458,43.38180952380953
15719,57.46817209840458,43.49506722689077
15720,56.922117647058826,43.68926722689076
15721,57.506,43.04291428571429
15722,56.87,43.56691428571429
15723,56.898,43.60491428571429
15724,57.158,43.44771428571429
15725,56.8,42.8665
15726,55.75,39.942
15727,57.048,41.108
15728,58.282117647058826,41.47592717086835
15729,57.64223529411765,41.505435294117646
15730,57.538920634920636,42.40099027247263
15731,57.884,42.75228571428571
15732,58.62,43.6741807486631
15733,59.252583333333334,42.880368627450984
15734,58.79683333333334,43.220968627450986
15735,58.758833333333335,43.178
15736,58.79475,43.2466
15737,58.86483333333334,44.07626666666666
15738,58.59283333333334,43.13858074866311
15739,59.022309523809525,42.77558074866311
15740,60.314,43.97
15741,59.97647619047619,44.514
15742,58.02892924126173,43.65080952380953
15743,57.435595907928395,42.80310791953145
15744,58.418,43.33544125286478
15745,56.702,42.37387619047618
15746,56.486,42.814292436974796
15747,56.474,42.74726722689076
15748,55.804,42.76979084967321
15749,56.132,43.15
15750,55.9,40.196
15751,56.81,40.874
15752,57.80811764705882,41.328117647058825
15753,56.932117647058824,41.384
15754,57.75794444444445,43.02515497835498
15755,58.27827777777778,43.17613333333333
15756,58.5285,43.38734545454546
15757,59.17322619047619,43.24436862745098
15758,58.94472619047619,44.03873333333334
15759,59.24025,44.09366666666667
15760,59.808,44.01766666666667
15761,60.234,44.068
15762,59.89025,44.607666666666674
15763,59.54647619047619,44.241800000000005
15764,62.134,43.462
15765,63.472,44.644
15766,59.3065,43.46
15767,59.4025,44.368
15768,58.952,43.01783494425438
15769,57.872,43.26124110671937
15770,57.788,43.21216174164
15771,57.584,43.48592717086835
15772,58.206,44.552
15773,61.904,58.074
15774,81.112,54.604
15775,90.394,57.204
15776,91.126,52.47
15777,144.154,84.844
15778,162.068,94.986
15779,156.792,90.378
15780,157.644,92.576
15781,156.724,92.326
15782,162.27,64.394
15783,151.238,48.538
15784,105.43960000000001,56.262
15785,100.616,68.92
15786,90.238,81.888
15787,80.658,75.068
15788,78.944,73.83
15789,78.1197,67.408
15790,75.438,69.31
15791,73.65169999999999,67.506
15792,67.22,67.404
15793,66.774,65.426
15794,66.76769999999999,66.414
15795,66.238,71.322
15796,67.57,76.7
15797,76.138,76.434
15798,94.726,76.232
15799,133.406,91.226
15800,140.122,102.082
15801,154.41,98.304
15802,156.334,94.25
15803,157.778,89.712
15804,158.13,83.67
15805,159.11,89.44
15806,160.166,93.354
15807,160.376,88.09
15808,151.706,58.524
15809,123.216,57.962
15810,97.886,60.256
15811,92.02,59.932
15812,88.34,70.806
15813,79.3477,66.852
15814,82.116,64.758
15815,77.4357,61.382
15816,74.008,62.08
15817,72.574,64.724
15818,72.592,67.36
15819,73.114,69.462
15820,75.066,72.454
15821,77.168,66.968
15822,97.246,78.188
15823,132.42,91.932
15824,141.512,104.772
15825,144.998,100.472
15826,162.658,97.588
15827,162.842,92.494
15828,156.72,90.558
15829,139.854,104.232
15830,141.124,106.136
15831,142.188,106.348
15832,144.49,105.218
15833,135.578,92.372
15834,81.412,92.808
15835,79.282,84.802
15836,77.664,80.448
15837,75.53569999999999,72.76
15838,71.322,70.888
15839,70.298,68.402
15840,67.57,62.46
15841,67.596,65.8
15842,67.678,65.188
15843,65.704,63.676
15844,67.84,68.424
15845,76.568,62.278
15846,100.162,71.232
15847,106.398,87.916
15848,137.858,103.21
15849,145.038,100.662
15850,149.65,96.284
15851,158.554,94.854
15852,158.642,93.844
15853,158.482,93.866
15854,156.894,87.434
15855,156.144,52.914
15856,150.016,47.756
15857,98.648,52.418
15858,97.126,51.828
15859,88.22,55.686
15860,79.77,57.042
15861,71.226,55.902
15862,65.698,56.246
15863,68.614,58.714
15864,61.698,50.578
15865,60.516,44.322
15866,62.164,50.602
15867,62.934,55.828
15868,65.624,62.974
15869,72.188,64.118
15870,88.556,61.29
15871,79.89,61.91
15872,85.438,83.738
15873,140.368,96.302
15874,144.478,94.726
15875,148.174,81.868
15876,144.662,72.42
15877,117.608,58.656
15878,96.3,54.628
15879,89.542,52.526
15880,85.796,44.226
15881,88.418,44.422
15882,87.726,51.274
15883,75.712,46.414
15884,67.666,50.088
15885,63.15475,44.41622608695652
15886,57.38395445134576,43.89002608695652
15887,59.49,43.30512522115564
15888,58.122,43.56455148378191
15889,57.29,43.69919275362318
15890,57.158,43.68966666666667
15891,57.726,43.62936666666667
15892,58.044,43.648580952380954
15893,63.282,52.288
15894,57.82,40.25
15895,58.326,41.7
15896,60.618,41.47586666666667
15897,60.952,41.5442
15898,60.966,42.75710897435897
15899,60.226,43.13146428571429
15900,60.894,43.291
15901,61.514,42.566
15902,61.444,43.726485714285715
15903,62.768,43.8877784679089
15904,61.79475,44.0339784679089
15905,64.782,43.84428571428572
15906,59.4,43.91110659340659
15907,60.816,43.85490703933747
15908,68.208,44.032
15909,64.558,43.9844
15910,59.034,43.5925
15911,58.506,42.9804
15912,57.284,43.1274
15913,56.392,42.564
15914,56.732,43.06033333333333
15915,55.606,42.62233333333334
15916,55.538,42.648
15917,55.864,42.545
15918,56.038,38.826
15919,57.064,41.08
15920,56.222,41.66
15921,56.344,41.91755555555555
15922,59.616,43.47141666666666
15923,63.272,43.71666666666667
15924,61.472,43.354200000000006
15925,63.236,42.078
15926,62.624,43.411841269841275
15927,59.17725,44.1521645021645
15928,60.8925,44.373767676767685
15929,59.53325,44.3366406926407
15930,59.66725,44.08486291486292
15931,63.486,44.01721281134325
15932,69.552,44.67849275362318
15933,62.962,44.3744
15934,60.186,42.8565
15935,63.58,50.998
15936,61.15,55.094
15937,60.288,53.738
15938,60.086,45.898
15939,60.256,46.092
15940,60.216,51.86
15941,70.88969999999999,47.368
15942,90.164,50.884
15943,139.566,94.84
15944,149.422,93.572
15945,143.914,128.016
15946,144.632,144.7
15947,144.08,133.054
15948,142.684,131.028
15949,150.904,140.118
15950,152.476,147.412
15951,151.736,144.686
15952,158.164,93.076
15953,160.482,95.194
15954,151.262,69.476
15955,90.804,63.58
15956,85.794,58.412
15957,81.134,61.906
15958,77.58,61.342
15959,77.3595,50.2978
15960,76.6655,49.3
15961,71.6415,44.712
15962,71.2015,46.292
15963,71.21175,46.348
15964,72.64575,46.204
15965,96.944,59.89
15966,121.282,72.706
15967,138.82,100.626
15968,138.146,95.406
15969,154.3528,96.95
15970,150.446,101.496
15971,158.972,97.252
15972,160.536,97.104
15973,141.696,118.814
15974,142.708,113.626
15975,142.514,112.984
15976,161.036,97.018
15977,162.126,94.092
15978,151.278,73.638
15979,85.914,78.994
15980,78.268,72.408
15981,76.756,54.348
15982,76.066,55.04
15983,76.00575,47.098
15984,71.668,49.326
15985,72.376,47.838
15986,71.77,47.506
15987,71.662,48.04
15988,73.54175,47.95
15989,97.736,66.642
15990,135.656,85.97
15991,138.604,106.742
15992,143.74679999999998,137.722
15993,154.702,154.326
15994,159.616,157.788
15995,160.058,159.716
15996,148.782,148.174
15997,150.338,151.772
15998,155.988,144.826
15999,150.12,143.088
16000,139.392,127.13
16001,137.224,119.744
16002,142.282,96.676
16003,138.226,94.196
16004,136.188,79.106
16005,102.846,74.466
16006,94.452,73.974
16007,97.774,73.978
16008,95.966,64.336
16009,83.214,57.96
16010,93.708,58.784
16011,83.016,57.834
16012,81.252,58.29
16013,135.718,77.51
16014,130.858,123.298
16015,135.14,147.784
16016,154.656,151.836
16017,157.548,155.28
16018,162.176,160.12573333333333
16019,159.936,162.982
16020,153.616,151.906
16021,153.476,147.256
16022,149.632,147.026
16023,148.048,149.4
16024,147.096,133.358
16025,160.592,99.83
16026,161.492,89.338
16027,160.596,85.688
16028,97.632,66.232
16029,82.31,60.466
16030,77.542,59.726
16031,77.578,51.734
16032,74.56,49.312
16033,73.504,44.498
16034,73.91,45.162
16035,73.54575,46.084
16036,73.35975,44.168
16037,93.172,63.468
16038,132.118,82.29
16039,137.98,113.982
16040,148.462,147.88
16041,172.16,155.708
16042,168.778,160.45773333333335
16043,160.246,166.404
16044,157.124,161.792
16045,156.954,155.4118333333333
16046,158.186,156.366
16047,149.352,144.08
16048,153.796,105.682
16049,161.732,95.674
16050,161.652,88.174
16051,119.076,59.054
16052,90.882,58.886
16053,82.79,56.692
16054,82.202,56.454
16055,77.83,67.382
16056,72.476,74.45
16057,71.442,75.496
16058,71.548,76.006
16059,70.2608,73.952
16060,68.5868,71.614
16061,70.384,72.56
16062,71.242,71.834
16063,71.832,71.46
16064,74.306,73.832
16065,73.96,78.018
16066,77.412,76.526
16067,77.738,73.276
16068,77.342,73.468
16069,78.55,73.372
16070,78.254,72.222
16071,78.832,72.842
16072,79.576,72.946
16073,79.588,70.296
16074,84.132,67.984
16075,81.452,70.932
16076,84.304,72.534
16077,81.116,74.264
16078,73.952,75.814
16079,72.766,76.51
16080,72.402,75.938
16081,71.044,74.246
16082,71.08636363636364,73.8
16083,71.34183333333333,74.282
16084,69.204,72.832
16085,70.392,74.008
16086,71.978,73.73
16087,73.278,74.892
16088,76.298,77.592
16089,73.238,77.954
16090,76.128,76.918
16091,77.056,74.718
16092,75.806,73.102
16093,78.572,72.976
16094,76.264,72.972
16095,78.776,73.022
16096,78.686,72.918
16097,80.032,72.92
16098,80.756,72.964
16099,81.612,72.848
16100,80.962,75.146
16101,78.498,76.232
16102,73.414,76.018
16103,72.03775,83.052
16104,70.356,77.252
16105,70.82,75.93
16106,70.392,75.156
16107,70.37575,77.76
16108,70.15975,79.692
16109,76.402,91.132
16110,141.264,124.658
16111,142.198,133.204
16112,162.872,140.124
16113,149.468,143.158
16114,172.202,148.858
16115,165.886,151.728
16116,164.566,174.08173333333335
16117,167.474,157.34733333333335
16118,162.462,154.80533333333332
16119,160.326,151.096
16120,154.33,131.748
16121,142.274,117.834
16122,158.27,108.686
16123,158.456,102.252
16124,137.906,94.782
16125,85.758,97.04
16126,74.082,96.274
16127,72.918,95.696
16128,72.16866666666665,90.84
16129,73.31666666666666,84.762
16130,72.25666666666666,85.946
16131,71.98866666666666,90.738
16132,72.156,89.654
16133,139.808,88.33
16134,139.708,123.686
16135,152.888,144.214
16136,177.528,173.73973333333333
16137,183.764,169.64
16138,173.31,173.266
16139,169.848,172.34373333333335
16140,170.558,167.49933333333334
16141,179.194,169.92
16142,175.126,158.35
16143,173.482,151.278
16144,169.572,155.426
16145,148.726,127.172
16146,162.422,111.89
16147,161.326,96.532
16148,145.178,100.026
16149,139.062,100.696
16150,134.014,96.854
16151,86.26,94.66
16152,74.2,92.958
16153,73.336,90.494
16154,73.162,91.718
16155,72.756,90.51
16156,73.396,90.126
16157,134.8,94.844
16158,138.942,127.464
16159,159.952,161.848
16160,194.314,180.688
16161,207.182,182.626
16162,204.77,180.732
16163,177.258,174.556
16164,177.554,174.044
16165,173.456,172.88
16166,175.886,175.134
16167,170.672,176.01
16168,156.572,145.042
16169,145.566,128.21
16170,146.766,118.704
16171,143.676,96.426
16172,137.494,98.826
16173,107.774,95.692
16174,77.922,97.106
16175,75.93266666666666,98.07
16176,71.48866666666666,96.322
16177,70.88,93.782
16178,71.37666666666665,93.324
16179,71.63066666666666,94.772
16180,71.8,95.652
16181,150.02,101.754
16182,143.17,127.996
16183,168.714,165.712
16184,193.242,181.37
16185,207.402,180.562
16186,227.994,205.108
16187,201.394,181.582
16188,197.992,175.068
16189,229.326,173.494
16190,226.102,169.15
16191,202.444,163.096
16192,168.794,153.334
16193,146.05,134.986
16194,145.658,119.9
16195,139.12,105.236
16196,140.844,103.006
16197,82.288,98.902
16198,73.016,97.176
16199,70.364,97.58
16200,69.62466666666667,97.666
16201,70.072,97.84
16202,70.11466666666666,96.066
16203,70.918,95.752
16204,70.604,94.188
16205,136.51,95.15
16206,141.926,133.21
16207,158.696,159.462
16208,191.492,179.246
16209,205.394,182.51239999999999
16210,203.308,177.427
16211,189.98,175.5996
16212,179.788,167.06
16213,186.238,164.97
16214,175.562,164.812
16215,171.828,157.236
16216,151.464,130.324
16217,146.038,118.914
16218,159.798,110.462
16219,160.514,105.216
16220,135.162,96.626
16221,86.768,95.958
16222,71.422,88.998
16223,72.164,94.8
16224,71.106,92.468
16225,69.572,93.284
16226,68.86,93.968
16227,68.774,94.17
16228,68.738,94.052
16229,71.88,93.684
16230,71.164,92.552
16231,72.006,94.756
16232,75.218,95.584
16233,74.942,90.942
16234,75.106,91.492
16235,79.096,91.494
16236,80.632,92.046
16237,78.36,98.898
16238,79.692,103.7
16239,80.054,108.008
16240,83.652,107.688
16241,82.508,106.834
16242,76.932,101.128
16243,77.924,90.68
16244,82.09,92.744
16245,78.7,94.21
16246,73.748,94.176
16247,72.876,96.124
16248,72.404,96.56
16249,71.802,97.084
16250,72.098,97.122
16251,71.01233333333333,96.884
16252,70.22,95.736
16253,71.458,96.252
16254,72.172,97.822
16255,73.706,102.84
16256,77.492,100.106
16257,76.404,94.038
16258,76.96,89.834
16259,78.394,91.896
16260,77.292,105.166
16261,77.746,108.5
16262,77.892,108.516
16263,76.216,109.372
16264,76.78,108.538
16265,76.664,107.998
16266,78.16,106.56
16267,78.286,105.436
16268,78.83,91.528
16269,77.498,94.882
16270,72.442,95.682
16271,70.784,95.448
16272,68.9615,94.49
16273,68.4155,94.342
16274,68.784,93.434
16275,68.96,86.098
16276,68.672,86.074
16277,79.652,95.006
16278,137.976,130.926
16279,167.86,169.096
16280,196.106,189.282
16281,204.302,176.904
16282,195.462,168.428
16283,176.054,171.2833333333333
16284,170.734,173.64333333333332
16285,169.622,170.724
16286,181.724,172.808
16287,163.572,174.162
16288,153.794,161.546
16289,153.818,148.772
16290,151.718,132.166
16291,146.406,109.856
16292,139.196,106.09
16293,132.012,99.768
16294,72.658,97.86
16295,71.224,97.81
16296,79.276,99.522
16297,71.928,98.854
16298,73.274,98.594
16299,72.974,99.036
16300,72.676,96.832
16301,142.18,103.864
16302,146.488,139.314
16303,183.882,175.824
16304,190.808,177.236
16305,183.632,166.3093333333333
16306,185.592,173.984
16307,166.616,178.634
16308,162.116,176.464
16309,160.626,172.492
16310,161.348,174.38
16311,155.84,177.054
16312,150.63,161.66
16313,152.124,139.406
16314,152.456,132.252
16315,154.23,114.494
16316,138.896,108.458
16317,140.604,104.556
16318,139.856,103.646
16319,140.32,103.094
16320,140.14,100.386
16321,102.446,96.544
16322,136.054,97.606
16323,135.798,98.07
16324,135.94,100.402
16325,137.816,102.126
16326,143.478,138.758
16327,174.758,195.056
16328,191.044,180.712
16329,213.562,172.446
16330,185.514,177.216
16331,167.368,175.016
16332,166.378,173.112
16333,169.11,170.92
16334,171.204,180.566
16335,168.546,172.828
16336,161.876,161.772
16337,162.174,160.122
16338,158.776,148.642
16339,151.808,123.972
16340,142.338,114.324
16341,141.68,106.034
16342,137.842,106.284
16343,134.998,106.04
16344,135.24,105.55
16345,138.478,104.008
16346,135.18,104.202
16347,139.004,104.256
16348,139.982,104.65
16349,138.708,105.222
16350,145.55679999999998,144.112
16351,181.194,218.456
16352,207.522,189.112
16353,221.644,183.886
16354,229.336,200.416
16355,189.692,179.18
16356,193.95,176.712
16357,197.03,173.258
16358,194.264,172.114
16359,182.844,167.07
16360,170.15,159.622
16361,163.266,150.588
16362,157.386,136.408
16363,141.52,111.942
16364,139.85,107.826
16365,133.368,103.924
16366,77.8,101.82
16367,85.44,104.306
16368,72.176,104.546
16369,71.446,104.028
16370,71.98,103.518
16371,72.044,103.778
16372,73.228,104.5
16373,125.336,107.178
16374,141.278,154.444
16375,182.834,184.83
16376,205.002,188.594
16377,203.788,178.302
16378,190.028,168.116
16379,169.894,178.87973333333335
16380,165.208,175.11533333333335
16381,173.24,169.00816666666665
16382,174.924,164.08
16383,168.958,157.516
16384,148.148,131.974
16385,159.218,109.982
16386,161.114,105.81
16387,129.16,97.322
16388,83.51,91.486
16389,78.422,88.144
16390,69.892,84.344
16391,71.1528,94.63
16392,71.4728,94.426
16393,70.296,97.358
16394,69.786,94.26
16395,68.624,93.67
16396,69.176,93.85
16397,70.014,93.91
16398,70.042,95.406
16399,72.136,95.702
16400,76.992,95.264
16401,75.046,90.314
16402,75.312,91.21
16403,77.014,90.534
16404,77.87,92.232
16405,76.276,93.056
16406,75.974,100.744
16407,78.22,105.74
16408,78.152,110.022
16409,76.418,99.096
16410,78.734,92.684
16411,78.062,92.092
16412,75.622,91.036
16413,74.006,92.086
16414,73.23036363636365,93.894
16415,71.898,95.532
16416,71.18236363636365,98.76
16417,71.3168,98.952
16418,71.1528,96.14
16419,70.61,97.668
16420,70.654,99.154
16421,70.442,96.998
16422,72.294,96.452
16423,73.79,100.308
16424,76.212,98.494
16425,76.29,103.432
16426,78.074,93.148
16427,78.43,91.008
16428,75.352,93.126
16429,75.05,107.502
16430,76.472,107.76
16431,76.906,107.132
16432,76.56,107.7
16433,76.946,106.52
16434,77.268,101.476
16435,77.194,92.328
16436,75.94,94.588
16437,75.596,95.682
16438,71.762,96.358
